frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,1.68502,0.259744,0.101216,0.929792,0.021504,5.30125,8.31898,695779,695779,1644271
1,1.69642,0.316992,0.090144,0.87232,0.017408,4.98483,7.99744,695779,695779,1646670
2,1.67482,0.357568,0.113408,0.935296,0.021472,5.27434,8.41008,695779,695779,1650133
3,1.70848,0.344864,0.117376,0.89472,0.017536,4.98176,8.08624,695779,695779,1649492
4,1.69952,0.322752,0.113088,0.909312,0.017408,5.11181,8.19302,695779,695779,1661539
5,1.71933,0.339584,0.1056,0.9008,0.018432,5.09235,8.19405,695779,695779,1653685
6,1.72595,0.349792,0.109568,0.940032,0.022528,4.9961,8.1664,695779,695779,1660150
7,1.68006,0.335456,0.105472,0.923648,0.018432,5.19978,8.28211,695779,695779,1658116
8,1.70314,0.332,0.091232,0.9176,0.017408,4.95002,8.03123,695779,695779,1659562
9,1.68102,0.329984,0.091008,0.917504,0.017792,5.08723,8.14285,695779,695779,1655230
10,1.69254,0.332416,0.100672,0.917504,0.018432,4.8425,7.92064,695779,695779,1669688
11,1.69747,0.331296,0.103744,0.907904,0.01856,5.22234,8.2984,695779,695779,1648655
12,1.68528,0.323168,0.091136,0.898048,0.01872,5.12717,8.16294,695779,695779,1659488
13,1.68618,0.344928,0.090848,0.876544,0.017408,5.12307,8.15696,695779,695779,1677001
14,1.68774,0.35136,0.116128,0.95248,0.017408,4.94358,8.08653,695779,695779,1696402
15,1.69379,0.335488,0.103072,0.994432,0.01824,5.11555,8.28006,695779,695779,1706457
16,1.6847,0.31808,0.096256,0.904416,0.018432,4.84147,7.88173,695779,695779,1722254
17,1.7057,0.332064,0.090368,0.904192,0.017472,5.04003,8.10803,695779,695779,1731683
18,1.71251,0.329856,0.107456,0.896,0.017408,5.28381,8.36608,695779,695779,1750047
19,1.73715,0.314976,0.11776,0.930144,0.02752,5.01453,8.16333,695779,695779,1765884
20,1.68262,0.326208,0.11264,0.917504,0.018432,4.61824,7.69434,695779,695779,1777613
21,1.89539,0.3272,0.108544,0.954368,0.022528,4.77798,8.11827,695779,695779,1792330
22,1.67152,0.341344,0.104448,0.964512,0.018432,5.04832,8.1664,695779,695779,1809812
23,1.67366,0.348288,0.09728,0.97792,0.018528,5.12998,8.26368,695779,695779,1827841
24,1.67821,0.338688,0.121216,0.979968,0.019456,4.92749,8.08141,695779,695779,1849478
25,1.69776,0.35152,0.12352,0.971424,0.01872,5.0296,8.21146,695779,695779,1871505
26,1.72221,0.312992,0.114048,0.963232,0.029056,4.70192,7.86288,695779,695779,1889620
27,1.69107,0.321312,0.111616,1.00147,0.019456,5.1456,8.30842,695779,695779,1915872
28,1.73763,0.331968,0.109504,0.943104,0.018432,5.03699,8.19507,695779,695779,1942666
29,1.68605,0.354336,0.113024,0.94208,0.018432,5.12717,8.26019,695779,695779,1964397
30,1.7031,0.322656,0.105408,1.03363,0.021216,4.64794,7.85197,695779,695779,1987701
31,1.67834,0.349376,0.40448,1.00557,0.0224,4.67661,8.16026,695779,695779,2016708
32,1.68493,0.347968,0.110592,0.996352,0.019648,4.68973,7.86739,695779,695779,2041936
33,1.67024,0.3424,0.129024,0.974848,0.017472,5.2479,8.39987,695779,695680,2056515
34,1.76691,0.326368,0.128864,1.04659,0.023232,4.7377,8.04864,695779,694976,2085499
35,1.72842,0.35408,0.119808,1.08669,0.019456,4.92845,8.25549,695779,693866,2112965
36,1.70365,0.336864,0.131072,1.03654,0.018528,4.83942,8.08653,695779,692484,2136334
37,1.72915,0.323648,0.107616,0.933888,0.018432,4.90781,8.03942,695779,691049,2156261
38,1.70867,0.345856,0.108384,0.90112,0.019456,5.03904,8.13978,695779,689555,2174831
39,1.7119,0.325376,0.126624,0.937536,0.018432,5.00797,8.1449,695779,687783,2181352
40,1.74378,0.33232,0.125024,0.97888,0.018432,4.7401,7.95648,695779,684998,2189412
