frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,0.259328,0.166336,0.085792,0.552128,0.01952,7.16083,8.26368,139410,139410,620495
1,0.248128,0.164288,0.084992,0.531456,0.018496,7.20282,8.27082,139410,139410,621955
2,0.239392,0.191744,0.089888,0.5376,0.015488,7.13114,8.22266,139410,139410,624075
3,0.239136,0.23568,0.178176,0.528192,0.065632,7.29498,8.59443,139410,139410,624591
4,0.261024,0.163584,0.088,0.621216,0.02048,6.74202,7.92064,139410,139410,628450
5,0.251424,0.16992,0.082144,0.546464,0.067584,7.14221,8.27904,139410,139410,627396
6,0.24064,0.160864,0.1104,0.538624,0.019808,7.16186,8.25242,139410,139410,627924
7,0.232928,0.1672,0.089088,0.52416,0.01536,7.28986,8.33536,139410,139410,627565
8,0.24304,0.162976,0.085792,0.554848,0.063488,7.14547,8.2759,139410,139410,628973
9,0.22928,0.161824,0.08,0.484096,0.028896,7.16186,8.16534,139410,139410,627098
10,0.240832,0.16128,0.082944,0.531456,0.019456,6.96525,8.01997,139410,139410,628917
11,0.23136,0.18432,0.08432,0.550944,0.01968,7.37075,8.46746,139410,139410,625079
12,0.238464,0.086752,0.089248,0.562848,0.020576,6.91098,7.92474,139410,139410,631889
13,0.272352,0.17872,0.086816,0.538624,0.07616,7.01747,8.19302,139410,139410,639795
14,0.271072,0.162912,0.086144,0.529056,0.026624,7.31853,8.4121,139410,139410,649380
15,0.25008,0.158144,0.085216,0.511136,0.028864,6.99686,8.05062,139410,139410,656854
16,0.263072,0.164192,0.091136,0.607232,0.017408,7.16672,8.32698,139410,139410,664439
17,0.227616,0.161984,0.083616,0.519424,0.0288,7.0449,8.0985,139410,139410,672914
18,0.228896,0.161664,0.093184,0.478208,0.029056,7.3513,8.35856,139410,139410,682919
19,0.244448,0.164288,0.090112,0.549888,0.065536,7.21507,8.35174,139410,139410,692579
20,0.248672,0.163584,0.098304,0.518144,0.019488,6.83584,7.90221,139410,139410,700252
21,0.232704,0.161056,0.093184,0.499744,0.029696,7.19965,8.23296,139410,139410,708871
22,0.224768,0.159168,0.09648,0.473472,0.026656,7.43219,8.42957,139410,139410,721780
23,0.278496,0.433088,0.09024,0.551936,0.028416,6.81062,8.21437,139410,139410,732153
24,0.234944,0.161312,0.108544,0.507904,0.029696,7.1936,8.25242,139410,139410,744682
25,0.227456,0.16192,0.088896,0.539648,0.066912,7.24787,8.35174,139410,139410,756413
26,0.238208,0.168416,0.090432,0.543744,0.020352,7.04493,8.12237,139410,139410,769511
27,0.225024,0.161952,0.098336,0.539808,0.026624,7.17005,8.23894,139410,139410,782188
28,0.24208,0.16064,0.093536,0.565248,0.018432,7.10861,8.20838,139410,139410,796196
29,0.22448,0.16032,0.101568,0.549536,0.028672,7.27027,8.35174,139410,139410,807525
30,0.236992,0.161056,0.098112,0.589184,0.019552,6.88333,8.0104,139410,139410,822610
31,0.223008,0.16176,0.362496,0.587776,0.017472,6.86874,8.23706,139410,139410,835383
32,0.269632,0.239424,0.211776,0.607136,0.047424,7.04166,8.44083,139410,139410,849241
33,0.233056,0.164384,0.096192,0.559168,0.028736,7.10941,8.20838,139410,139395,862320
34,0.48576,0.237888,0.210144,0.611328,0.047104,6.7031,8.31558,139410,139264,875147
35,0.25296,0.17792,0.098624,0.574464,0.028736,7.01914,8.16947,139410,139090,890055
36,0.25904,0.159904,0.097408,0.5632,0.026688,7.06445,8.18893,139410,138876,903296
37,0.251776,0.161664,0.105472,0.54272,0.028672,7.14317,8.25139,139410,138637,915968
38,0.255936,0.159872,0.104224,0.557056,0.028672,7.1424,8.26778,139410,138344,929100
39,0.260704,0.159904,0.106432,0.53872,0.026624,7.04922,8.15805,139410,138027,940075
40,0.27536,0.163744,0.110784,0.559104,0.019424,6.9519,8.09882,139410,137549,950768
41,0.280352,0.184928,0.109568,0.590848,0.02048,6.98061,8.31283,139410,136733,961087
42,0.332096,0.224288,0.375136,0.602112,0.02048,6.83411,8.4265,139410,135435,972170
43,0.307744,0.322592,0.110592,0.63808,0.066816,6.73891,8.20429,139410,133836,984793
44,0.319232,0.235744,0.226944,0.617568,0.062464,6.79219,8.30547,139410,131861,997999
45,0.320992,0.15984,0.11904,0.566272,0.026624,6.92019,8.13158,139410,129992,1009285
46,0.3168,0.15632,0.108544,0.5448,0.026624,7.36666,8.53709,139410,127941,1021552
47,0.333056,0.1544,0.109568,0.648192,0.046016,6.71514,8.05376,139410,125778,1031886
48,0.334624,0.155552,0.108384,0.645088,0.023552,6.82906,8.22579,139410,123845,1041931
49,0.350304,0.151744,0.114688,0.656384,0.0352,6.97136,8.30054,139410,121726,1051738
50,0.348064,0.155488,0.114688,0.641952,0.026624,6.57408,7.87859,139410,119763,1061773
51,0.353536,0.153984,0.113664,0.642112,0.026624,6.97549,8.28518,139410,117786,1071002
52,0.347328,0.153344,0.111968,0.627712,0.028672,7.04512,8.33024,139410,117752,1072470
53,0.39056,0.420672,0.113664,0.68096,0.016512,6.60038,8.24013,139410,117685,1078256
54,0.34896,0.154592,0.114656,0.61872,0.026624,7.04816,8.32819,139410,117677,1083709
55,0.349984,0.15472,0.12288,0.663552,0.067584,7.12806,8.50432,139410,117732,1088105
