frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,1.13117,0.196192,0.108192,0.83968,0.026944,5.89619,8.21658,452451,452451,1452608
1,1.15491,0.257952,0.108736,0.846432,0.0176,5.71187,8.11418,452451,452451,1454919
2,1.14851,0.271328,0.111872,0.85936,0.017504,5.82758,8.25744,452451,452451,1457447
3,1.14784,0.2552,0.109568,0.851968,0.018432,5.80195,8.20122,452451,452451,1457219
4,1.168,0.26832,0.107456,0.832512,0.018432,5.72403,8.13466,452451,452451,1466196
5,1.15446,0.274976,0.104448,0.836864,0.018496,5.88378,8.28928,452451,452451,1461812
6,1.13258,0.264672,0.09824,0.82944,0.018432,5.8265,8.18483,452451,452451,1463581
7,1.28326,0.3432,0.210944,0.902976,0.028672,5.45267,8.24525,452451,452451,1461768
8,1.15098,0.271328,0.108896,0.883712,0.018592,5.74669,8.19814,452451,452451,1464698
9,1.16832,0.257728,0.109888,0.848896,0.016512,5.70061,8.1193,452451,452451,1462085
10,1.12067,0.269664,0.094208,0.867328,0.017408,5.55827,7.94419,452451,452451,1469734
11,1.1263,0.268928,0.098112,0.8448,0.018432,5.8336,8.20736,452451,452451,1456919
12,1.13869,0.26992,0.115616,0.840704,0.018432,5.60026,7.99949,452451,452451,1470646
13,1.14611,0.26736,0.106496,0.840576,0.01744,5.82451,8.22848,452451,452451,1487408
14,1.13568,0.257696,0.09904,0.820064,0.027648,5.85318,8.20941,452451,452451,1506529
15,1.15952,0.269472,0.112288,0.83888,0.017824,5.8112,8.22886,452451,452451,1520550
16,1.15414,0.258144,0.11264,0.821248,0.017408,5.52634,7.9063,452451,452451,1537721
17,1.13962,0.260448,0.120704,0.90352,0.017664,5.90234,8.36301,452451,452451,1550920
18,1.13402,0.257312,0.104448,0.92672,0.022528,5.79584,8.26982,452451,452451,1571014
19,1.13942,0.260032,0.114688,0.86528,0.017408,5.76102,8.17459,452451,452451,1588058
20,1.14538,0.269536,0.100352,0.890208,0.022528,5.4873,7.93478,452451,452451,1603327
21,1.12589,0.259616,0.09744,0.851072,0.017696,5.58694,7.95638,452451,452451,1620465
22,1.17155,0.411168,0.216672,0.89584,0.021504,5.44973,8.18688,452451,452451,1642857
23,1.13117,0.262208,0.116416,0.876544,0.018432,6.02419,8.44493,452451,452451,1662880
24,1.21616,0.26784,0.103424,0.903488,0.022144,5.54086,8.07526,452451,452451,1688260
25,1.14522,0.26176,0.111808,0.884736,0.017408,5.62278,8.06195,452451,452451,1710047
26,1.13386,0.262336,0.127872,0.902432,0.017632,5.77741,8.24013,452451,452451,1733584
27,1.15946,0.267872,0.11792,0.847904,0.017408,5.82861,8.25651,452451,452451,1760189
28,1.14963,0.260832,0.123616,0.856064,0.018432,5.7303,8.156,452451,452451,1788874
29,1.13946,0.254208,0.13488,0.918464,0.018528,5.48515,7.9664,452451,452451,1813324
30,1.13322,0.265376,0.119808,0.932064,0.018432,5.37805,7.8633,452451,452451,1839020
31,1.12656,0.304128,0.40512,0.904416,0.019424,5.8119,8.59133,452451,452451,1869345
32,1.14522,0.268192,0.116736,0.9984,0.022528,5.52141,8.0937,452451,452451,1893844
33,1.15024,0.268352,0.130944,0.945792,0.019456,5.55213,8.08448,452451,452371,1915924
34,1.16048,0.267488,0.119808,0.9392,0.018432,5.48342,8.00842,452451,451946,1944255
35,1.15053,0.263776,0.13824,0.968704,0.020768,5.60128,8.16128,452451,451280,1972548
36,1.15862,0.254112,0.123136,0.913152,0.018592,5.74566,8.22989,452451,450513,1997753
37,1.1593,0.268608,0.118496,0.96784,0.022464,5.64736,8.20019,452451,449684,2018676
38,1.13699,0.26464,0.126976,0.932,0.022944,5.59795,8.10086,452451,448759,2038262
39,1.2127,0.334304,0.238336,0.970336,0.022528,5.59904,8.39782,452451,447721,2052181
40,1.23123,0.279904,0.137952,0.995168,0.022528,5.07898,7.76397,452451,445787,2066933
41,1.23712,0.263552,0.12512,1.04858,0.022528,5.51802,8.23603,452451,442692,2077543
42,1.23187,0.260832,0.137408,1.01344,0.018688,5.66682,8.34656,452451,438129,2087288
43,1.23046,0.260704,0.139264,1.00461,0.01856,5.18451,7.85818,452451,431951,2100287
44,1.21446,0.259616,0.127072,0.972704,0.019456,5.61965,8.22989,452451,424505,2113293
45,1.3095,0.262336,0.151552,1.01888,0.01856,5.5849,8.36608,452451,417089,2126837
46,1.37894,0.257344,0.141312,0.979968,0.019456,5.3545,8.14899,452451,409240,2145996
47,1.37533,0.253792,0.133312,1.01146,0.018752,5.26403,8.07526,452451,400714,2157891
48,1.41098,0.2568,0.146304,1.04765,0.045056,5.18742,8.11315,452451,392536,2175077
49,1.4567,0.257632,0.138336,0.993248,0.018464,5.38214,8.26659,452451,383878,2190512
50,1.72502,0.265856,0.159584,1.01344,0.022528,4.68051,7.90016,452451,376012,2208087
51,1.57792,0.254112,0.150592,1.04726,0.01968,5.2928,8.36288,452451,368384,2230668
52,1.53094,0.26064,0.148608,0.997568,0.019904,5.08109,8.05581,452451,368273,2234119
53,1.55453,0.273856,0.139264,1.02717,0.020256,5.2695,8.30432,452451,368083,2238773
54,1.53187,0.24912,0.152576,1.04448,0.018848,5.07389,8.09062,452451,367807,2248267
55,1.56272,0.255712,0.140288,1.02838,0.019456,5.5552,8.58102,452451,368040,2254571
56,1.51654,0.258272,0.148096,0.9984,0.019456,5.3135,8.27379,452451,368270,2260806
57,1.54042,0.251296,0.162816,1.09261,0.023616,4.99098,8.08026,452451,368404,2266808
58,1.53107,0.243392,0.156672,1.00266,0.019456,4.84659,7.81824,452451,368727,2272960
59,1.54323,0.255808,0.138016,1.00442,0.019456,5.28998,8.26982,452451,369018,2276908
60,1.53818,0.256096,0.154016,1.01069,0.02048,4.9623,7.9616,452451,369358,2276603
61,1.51056,0.2448,0.152576,0.987136,0.019456,5.42413,8.35482,452451,369405,2280452
62,1.52886,0.260128,0.152544,1.03014,0.023424,4.94659,7.96058,452451,369511,2278249
63,1.54659,0.248192,0.151136,1.08576,0.023552,5.37702,8.45498,452451,369503,2279109
64,1.5872,0.260928,0.142016,1.01562,0.045056,5.12611,8.19507,452451,369378,2275789
65,1.52525,0.28128,0.16384,1.00256,0.023552,5.00429,8.0199,452451,369425,2273992
66,1.5601,0.250304,0.153696,0.995136,0.02048,5.44256,8.44083,452451,369595,2272474
67,1.60493,0.26176,0.1688,0.981024,0.021664,5.26416,8.32307,452451,369830,2269613
68,1.50803,0.258208,0.141216,0.980992,0.01872,5.14458,8.0681,452451,370321,2269049
69,1.60211,0.256672,0.16592,1.05034,0.045632,5.10438,8.24502,452451,371022,2263965
70,1.65338,0.329376,0.260448,1.01968,0.022368,4.54451,7.86816,452451,372155,2261433
