frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,3.76954,0.650176,0.103136,1.15917,0.020576,4.276,9.99834,1437067,1437067,2587557
1,3.68221,0.706048,0.118784,1.1991,0.038912,4.47386,10.2451,1437067,1437067,2588243
2,3.61757,0.64176,0.122208,1.16531,0.041184,4.42675,10.0454,1437067,1437067,2592576
3,3.65274,0.95968,0.104512,1.24195,0.073728,4.21274,10.2656,1437067,1437067,2592378
4,3.75274,0.654624,0.11472,1.17795,0.023552,5.25987,11.006,1437067,1437067,2601512
5,3.58026,0.621856,0.1072,1.15814,0.02048,5.3289,10.8339,1437067,1437067,2598871
6,3.62557,0.865888,0.134176,1.2463,0.072512,4.27891,10.2441,1437067,1437067,2604809
7,3.86701,0.65056,0.104704,1.19638,0.074432,4.25574,10.1724,1437067,1437067,2602163
8,3.82118,0.667104,0.1184,1.24019,0.023904,5.17018,11.4289,1437067,1437067,2605049
9,3.63018,0.600352,0.119904,1.40909,0.038816,4.54554,10.3656,1437067,1437067,2598795
10,3.36282,0.64336,0.116448,1.21754,0.020896,5.10019,10.4817,1437067,1437067,2619938
11,3.75645,0.798624,0.120864,1.2503,0.023424,4.51584,10.4854,1437067,1437067,2592879
12,3.6104,0.641792,0.12288,1.20314,0.021824,4.54848,10.1682,1437067,1437067,2607285
13,3.44256,0.935456,0.13312,1.2585,0.02448,4.12845,9.9407,1437067,1437067,2627807
14,3.32464,0.719648,0.113664,1.20726,0.020736,4.20733,9.61126,1437067,1437067,2658149
15,3.51856,0.725408,0.124608,1.18486,0.024576,4.37658,9.99219,1437067,1437067,2666053
16,3.61786,0.77552,0.2048,1.24109,0.024672,3.98643,9.87648,1437067,1437067,2680659
17,3.30915,0.631072,0.117888,1.18685,0.077824,4.01101,9.37267,1437067,1437067,2695217
18,3.32256,0.627296,0.105632,1.41901,0.023712,3.80314,9.32147,1437067,1437067,2717587
19,3.70019,0.800896,0.221472,1.19949,0.037888,3.69254,9.69395,1437067,1437067,2732078
20,3.4673,0.63584,0.124928,1.18989,0.039936,3.51949,9.00096,1437067,1437067,2746897
21,3.57824,0.655584,0.12208,1.22272,0.080864,3.9936,9.67642,1437067,1437067,2762398
22,3.42198,0.636224,0.127264,1.24518,0.021504,3.74579,9.22112,1437067,1437067,2782465
23,3.33907,0.648032,0.110592,1.16646,0.02048,3.8359,9.1392,1437067,1437067,2799732
24,3.76762,0.62064,0.116736,1.40083,0.024576,3.5287,9.47917,1437067,1437067,2825448
25,3.36656,0.933376,0.1488,1.2544,0.067712,3.72838,9.52406,1437067,1437067,2854738
26,4.31194,0.644544,0.11264,1.28397,0.037888,3.92182,10.3373,1437067,1437067,2872182
27,3.3752,0.618272,0.109568,1.24928,0.038848,3.56736,8.97741,1437067,1437067,2894976
28,3.42381,0.626464,0.135168,1.2608,0.038784,3.65261,9.16173,1437067,1437067,2923844
