frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,0.433184,0.118624,0.082176,0.612352,0.02672,6.8135,8.10394,204684,204684,780020
1,0.327936,0.188896,0.084192,0.648192,0.026624,6.97754,8.27382,204684,204684,781365
2,0.347296,0.206336,0.084832,0.65024,0.029696,6.56589,8.10269,204684,204684,784026
3,0.339872,0.204288,0.08704,0.658432,0.027648,7.0697,8.40806,204684,204684,782982
4,0.339392,0.189952,0.082944,0.672736,0.028672,6.90886,8.2391,204684,204684,787680
5,0.346688,0.186848,0.083584,0.64,0.027328,6.93555,8.2391,204684,204684,785148
6,0.346816,0.193728,0.083968,0.668672,0.027648,6.95808,8.29613,204684,204684,785841
7,0.337376,0.18896,0.091136,0.608256,0.02672,6.96624,8.23808,204684,204684,785558
8,0.3304,0.190432,0.084864,0.617472,0.0288,6.93014,8.19917,204684,204684,786338
9,0.328032,0.188736,0.083264,0.6144,0.028672,6.97958,8.24109,204684,204684,785309
10,0.339776,0.193152,0.083968,0.647104,0.03104,6.74099,8.05581,204684,204684,787810
11,0.338944,0.190176,0.08192,0.633152,0.036768,6.75926,8.05888,204684,204684,782079
12,0.337248,0.191904,0.084928,0.69504,0.018496,7.00723,8.35174,204684,204684,789657
13,0.328,0.187328,0.084832,0.637952,0.026624,6.97424,8.25549,204684,204684,800456
14,0.352224,0.190496,0.10944,0.734176,0.033792,6.85565,8.29738,204684,204684,811223
15,0.351136,0.197472,0.107712,0.688768,0.026944,6.82189,8.21248,204684,204684,819745
16,0.319584,0.186464,0.084992,0.8568,0.027008,6.74406,8.24934,204684,204684,828003
17,0.323648,0.189056,0.086016,0.644096,0.025952,6.83094,8.1152,204684,204684,838394
18,0.347936,0.18832,0.08576,0.602816,0.029696,7.09939,8.3712,204684,204684,851124
19,0.325152,0.189312,0.088736,0.614528,0.026784,6.87411,8.13568,204684,204684,860827
20,0.331424,0.191168,0.088224,0.678912,0.02704,6.67616,8.01178,204684,204684,870003
21,0.330272,0.18864,0.088256,0.64,0.026624,7.04102,8.33331,204684,204684,880579
22,0.331168,0.190208,0.089376,0.617472,0.03072,6.8841,8.1623,204684,204684,894830
23,0.323456,0.190336,0.089216,0.635168,0.029696,7.17616,8.46125,204684,204684,905392
24,0.318624,0.18864,0.098304,0.616672,0.02976,6.87792,8.14899,204684,204684,919791
25,0.328288,0.197824,0.09856,0.617472,0.017408,7.06867,8.34426,204684,204684,934627
