frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,0.727872,0.20976,0.09152,0.815104,0.017504,6.2809,8.16128,452451,452451,1452608
1,0.59712,0.286272,0.09216,0.956352,0.032064,6.37645,8.36096,452451,452451,1454919
2,0.620096,0.301888,0.103328,0.860928,0.021888,6.40192,8.34253,452451,452451,1457447
3,0.606848,0.309504,0.093184,0.872672,0.02112,6.1919,8.1152,452451,452451,1457219
4,0.622592,0.296672,0.104448,0.969664,0.016704,6.11738,8.14797,452451,452451,1466196
5,0.748512,0.297088,0.094912,0.825344,0.021184,6.18394,8.19098,452451,452451,1461812
6,0.606624,0.290912,0.09824,0.815104,0.019456,6.42643,8.2729,452451,452451,1463581
7,0.60608,0.282848,0.093184,0.820224,0.018752,6.27507,8.11389,452451,452451,1461768
8,0.596448,0.290048,0.093088,0.814912,0.018688,6.49421,8.32614,452451,452451,1464698
9,0.640864,0.295552,0.0944,0.888512,0.018432,6.26893,8.22262,452451,452451,1462085
10,0.624608,0.284416,0.105504,0.838496,0.018432,5.93402,7.82336,452451,452451,1469734
11,0.587744,0.290368,0.104384,0.909344,0.022528,6.272,8.20627,452451,452451,1456919
12,0.633856,0.303616,0.092288,0.828416,0.02048,6.2503,8.14694,452451,452451,1470646
13,0.593536,0.28672,0.09424,0.78336,0.019456,6.46144,8.25523,452451,452451,1487408
14,0.59216,0.283296,0.09088,0.7936,0.01872,6.41603,8.21146,452451,452451,1506529
15,0.584032,0.29056,0.091328,0.806912,0.018752,6.47168,8.28211,452451,452451,1520550
16,0.956224,0.377248,0.207072,0.869376,0.044032,5.72518,8.20224,452451,452451,1537721
17,0.619488,0.287584,0.098752,0.877568,0.019776,6.13888,8.06166,452451,452451,1550920
18,0.584192,0.290816,0.094496,0.871424,0.018432,6.34653,8.2247,452451,452451,1571014
19,0.636576,0.289472,0.09856,0.88096,0.030752,6.50438,8.45824,452451,452451,1588058
20,0.74256,0.379456,0.20048,1.74694,0.06144,5.36058,8.51434,452451,452451,1603327
