frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,0.227488,0.139104,0.0808,0.712704,0.069376,6.86899,8.11827,204684,204684,780020
1,0.3904,0.234496,0.104256,0.700544,0.029696,6.73872,8.23194,204684,204684,781365
2,0.486208,0.269696,0.188416,0.739328,0.02048,6.46758,8.19507,204684,204684,784026
3,0.226976,0.217984,0.084864,0.684736,0.018496,7.07277,8.34048,204684,204684,782982
4,0.286976,0.277984,0.242688,0.759808,0.021504,6.56794,8.19814,204684,204684,787680
5,0.447168,0.45904,0.099904,0.765024,0.035872,6.04467,7.8753,204684,204684,785148
6,0.225344,0.209696,0.075936,0.642048,0.017824,7.00109,8.19302,204684,204684,785841
7,0.21168,0.36224,0.083136,0.636544,0.026624,7.06931,8.40806,204684,204684,785558
8,0.221536,0.365888,0.093184,0.643072,0.017568,6.68979,8.06294,204684,204684,786338
9,0.213504,0.368064,0.072064,0.62384,0.018432,6.89632,8.2121,204684,204684,785309
10,0.380544,0.208288,0.075776,0.623744,0.020736,6.66112,7.98925,204684,204684,787810
11,0.2032,0.210048,0.07248,0.613376,0.018432,7.29075,8.4265,204684,204684,782079
12,0.22864,0.371712,0.07472,0.661504,0.028672,6.65686,8.04147,204684,204684,789657
13,0.203424,0.40128,0.196352,0.661504,0.018432,6.83818,8.33728,204684,204684,800456
14,0.22176,0.363072,0.078656,0.649216,0.026624,6.86566,8.22451,204684,204684,811223
15,0.204832,0.361664,0.08704,0.630784,0.029696,7.44448,8.7808,204684,204684,819745
16,0.250752,0.224736,0.08192,0.8192,0.036864,6.77146,8.20525,204684,204684,828003
17,0.253184,0.306784,0.091872,1.09875,0.02048,6.33856,8.1384,204684,204684,838394
18,0.422848,0.233184,0.084832,0.729088,0.019328,6.4471,7.95546,204684,204684,851124
19,0.3832,0.209024,0.077216,0.696576,0.018464,6.8823,8.28723,204684,204684,860827
20,0.233824,0.209536,0.080288,0.7168,0.027648,6.67101,7.96227,204684,204684,870003
