frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,2.26656,0.758624,0.166912,1.31686,0.036864,3.40582,7.97184,1935120,1935120,3595654
1,2.15946,0.83088,0.16688,1.24224,0.023552,3.75808,8.19882,1935120,1935120,3600266
2,2.11222,0.867648,0.189248,1.30867,0.036832,3.55533,8.09152,1935120,1935120,3609764
3,2.10122,0.822688,0.166816,1.32336,0.02272,3.47302,7.92848,1935120,1935120,3607755
4,2.11514,0.855072,0.169984,1.51654,0.027648,3.82054,8.52474,1935120,1935120,3648364
5,2.13235,0.836928,0.168032,1.61245,0.026624,3.13856,7.93498,1935120,1935120,3618758
6,2.22019,1.02883,0.240736,1.75274,0.06144,2.64166,7.96672,1935120,1935120,3623289
7,2.08522,0.819232,0.16672,1.35578,0.022912,3.10026,7.5681,1935120,1935120,3623046
8,2.25763,0.981888,0.24064,1.44067,0.024704,3.15802,8.12403,1935120,1935120,3627711
9,2.10432,0.823744,0.166336,1.37728,0.022528,3.61882,8.13056,1935120,1935120,3619979
10,2.15853,0.866368,0.158592,1.42541,0.027648,3.11789,7.77514,1935120,1935120,3672045
11,2.07344,0.81328,0.164864,1.21328,0.02256,3.42938,7.7353,1935120,1935120,3606849
12,2.06739,0.827744,0.165472,1.38122,0.022944,3.70074,8.18278,1935120,1935120,3625516
13,2.10154,0.82016,0.17488,1.39878,0.03472,3.69856,8.25718,1935120,1935120,3649937
14,2.04899,0.813728,0.167584,1.37213,0.022528,3.50413,7.94726,1935120,1935120,3686822
15,2.05475,0.83712,0.16752,1.36307,0.021664,3.73731,8.19917,1935120,1935120,3700786
16,2.09322,0.81792,0.166912,1.41005,0.021664,3.31539,7.84282,1935120,1935120,3721264
17,2.0913,0.83056,0.17408,1.38922,0.024832,3.35232,7.88269,1935120,1935120,3740104
18,2.07712,0.822848,0.160768,1.40698,0.022528,3.88506,8.39168,1935120,1935120,3766880
19,2.13549,0.832832,0.169984,1.41395,0.025632,3.1959,7.79152,1935120,1935120,3789922
20,2.06698,0.83024,0.169984,1.42131,0.025952,3.61882,8.15411,1935120,1935120,3803948
21,2.19133,0.847264,0.171008,1.47251,0.026624,2.94093,7.66874,1935120,1935120,3828338
22,2.06314,0.818528,0.167936,1.40784,0.022528,3.55942,8.05683,1935120,1935120,3861480
23,2.2417,0.995616,0.24512,1.45818,0.026624,3.50186,8.48998,1935120,1935120,3883725
24,2.08982,0.819424,0.163968,1.51251,0.024576,2.80883,7.43731,1935120,1935120,3925841
25,2.43181,1.03142,0.24816,1.47475,0.027648,3.18758,8.42522,1935120,1935120,3957353
26,2.13322,0.82128,0.17408,1.46432,0.023776,3.60858,8.24218,1935120,1935120,3975132
27,5.01933,0.966464,0.174976,1.53187,0.03824,2.14016,9.89971,1935120,1935120,4026558
28,2.13107,1.39059,0.179456,1.48771,0.038912,2.13677,7.38099,1935120,1935120,4069305
29,2.10829,0.823936,0.175072,1.60371,0.039936,2.19648,6.96627,1935120,1935120,4099558
30,2.12282,0.831648,0.17136,1.78586,0.041984,2.1736,7.14752,1935120,1935120,4136489
31,2.12237,0.816832,0.493568,1.56672,0.073856,2.62842,7.97594,1935120,1935120,4181693
32,2.10784,0.820832,0.181376,1.5401,0.0256,3.19078,7.88582,1935120,1935120,4208500
33,2.11638,0.826464,0.181248,1.5559,0.024576,3.22646,7.95318,1935120,1934648,4219344
34,2.16397,0.897792,0.174016,1.57021,0.026624,3.14266,7.99331,1935120,1932101,4266123
35,2.12886,0.820288,0.184416,1.56842,0.023584,3.22963,7.97286,1935120,1928319,4308183
36,2.19558,0.842464,0.190752,1.5657,0.026624,2.97062,7.81005,1935120,1923926,4338307
37,2.13312,0.81312,0.183584,1.48749,0.024576,3.4519,8.11008,1935120,1919428,4351575
38,2.08646,0.819104,0.186208,1.4943,0.022976,3.39456,8.02099,1935120,1914546,4373260
39,2.05539,0.79488,0.193536,1.47456,0.023552,3.4519,8.01456,1935120,1908759,4365429
40,2.11091,0.804416,0.18128,1.55635,0.028672,3.12934,7.83034,1935120,1900351,4359830
41,2.04765,0.7936,0.17408,1.52304,0.024672,3.53782,8.11827,1935120,1888493,4339661
42,2.0184,0.802432,0.171008,1.55136,0.024768,3.24579,7.83152,1935120,1871314,4318340
43,2.00458,0.780768,0.171008,1.5063,0.023872,3.65978,8.16394,1935120,1848078,4301158
44,1.95427,0.792576,0.171008,1.49853,0.022784,3.69664,8.15309,1935120,1820268,4292407
45,1.91939,0.77472,0.169152,1.53926,0.023552,3.62598,8.07117,1935120,1792419,4279672
46,1.96202,0.770464,0.175104,1.49402,0.024576,3.75808,8.20122,1935120,1760974,4303266
47,1.87738,0.740288,0.1672,1.55786,0.081952,3.38522,7.82931,1935120,1728021,4266946
48,1.82637,0.74336,0.176896,1.51942,0.023552,3.82566,8.13363,1935120,1697557,4262006
49,1.82778,0.746528,0.18432,1.5072,0.026848,3.69331,8.02611,1935120,1664771,4248074
50,1.82806,0.732192,0.164288,1.51757,0.022528,3.81338,8.10048,1935120,1633655,4239285
51,1.85664,0.74848,0.164128,1.536,0.026624,3.32275,7.67482,1935120,1602154,4243907
52,2.01187,0.747072,0.163776,1.54931,0.023552,3.60346,8.11904,1935120,1601557,4243490
53,1.88221,0.900736,0.246816,1.54515,0.027648,3.34746,7.97184,1935120,1600475,4253510
54,1.82445,0.727168,0.163776,1.53907,0.026752,3.92704,8.22579,1935120,1599125,4264440
55,1.76426,0.755808,0.162816,1.51078,0.024576,3.93382,8.16947,1935120,1598798,4280546
56,1.78877,0.727712,0.163808,1.5217,0.028672,3.96083,8.21027,1935120,1598644,4271908
57,1.73146,0.743552,0.1648,1.48669,0.023552,3.76422,7.93088,1935120,1598229,4288702
58,1.72291,0.722624,0.164864,1.49094,0.024576,4.52813,8.67021,1935120,1598642,4291119
59,1.8377,0.751936,0.165888,1.56966,0.029088,3.14147,7.51514,1935120,1599604,4297709
60,1.7447,0.716704,0.1648,1.54726,0.024576,3.49798,7.71482,1935120,1600147,4304787
61,1.74173,0.7176,0.163232,1.50326,0.023552,3.74886,7.91747,1935120,1599974,4305277
62,1.73248,0.776672,0.16384,1.5616,0.027968,4.01203,8.29338,1935120,1600350,4305141
63,1.72806,0.72128,0.16384,1.52768,0.02368,3.76614,7.95238,1935120,1600467,4304149
64,1.76637,0.71664,0.1792,1.5152,0.026944,3.95776,8.18074,1935120,1599255,4301512
65,1.80781,0.73168,0.162816,1.5616,0.027648,3.78266,8.09347,1935120,1598608,4294397
66,1.81715,0.730144,0.166272,1.50976,0.027648,3.91872,8.18893,1935120,1598332,4291625
67,1.74598,0.71168,0.162912,1.49677,0.023552,4.09395,8.25344,1935120,1598783,4287373
68,1.81712,0.744512,0.166496,1.50006,0.026624,3.62461,7.89782,1935120,1600273,4292931
69,1.79117,0.728224,0.163712,1.56262,0.0256,3.88608,8.17459,1935120,1603320,4275041
70,1.76714,0.754016,0.164064,1.50214,0.022816,3.33722,7.56634,1935120,1607290,4265006
71,1.80653,0.725792,0.17616,1.4735,0.022656,4.03866,8.26163,1935120,1610239,4262379
72,1.76214,0.721408,0.164864,1.54522,0.022816,3.83181,8.06502,1935120,1613854,4267991
73,1.82202,0.722432,0.16384,1.53498,0.023552,4.09805,8.3823,1935120,1617828,4271154
74,1.79693,0.724,0.164864,1.47344,0.023552,3.57171,7.77318,1935120,1622596,4285361
75,1.78867,0.726336,0.164864,1.5104,0.024896,3.65856,7.89094,1935120,1626575,4301229
76,1.79434,0.72016,0.164864,1.52598,0.024576,4.62131,8.86886,1935120,1630286,4320159
77,1.81651,0.72288,0.165888,1.53597,0.027648,3.50515,7.79126,1935120,1634862,4325065
78,1.88214,0.744384,0.16832,1.51059,0.024736,3.73725,8.08749,1935120,1640504,4339073
79,1.80208,0.760896,0.169312,1.53498,0.027648,3.68109,7.99539,1935120,1646780,4338773
80,1.84333,0.73632,0.166944,1.56118,0.024832,3.20512,7.5561,1935120,1652654,4344839
81,1.94624,0.757024,0.168064,1.52858,0.03888,3.68832,8.14666,1935120,1657441,4350005
82,1.9281,0.753856,0.166912,1.5657,0.028704,3.70483,8.1664,1935120,1662256,4357557
83,2.23318,0.928896,0.250496,1.60243,0.029632,2.79552,7.86195,1935120,1666370,4357326
84,1.90022,0.764256,0.167232,1.61341,0.026624,3.74554,8.23808,1935120,1670121,4355232
85,1.97155,0.743424,0.166688,1.52032,0.023552,3.46829,7.91245,1935120,1673514,4345012
86,1.84349,0.766336,0.167808,1.57901,0.024576,3.62189,8.01997,1935120,1675510,4341855
87,1.84502,0.751072,0.16656,1.54614,0.023552,3.5625,7.91718,1935120,1677565,4339350
88,1.84534,0.740832,0.166912,1.50528,0.022752,4.05709,8.35482,1935120,1679284,4341317
89,1.86288,0.740256,0.167008,1.54451,0.023552,3.53997,7.89709,1935120,1681090,4327660
90,1.8232,0.733792,0.167072,1.53002,0.027648,3.6023,7.90426,1935120,1683402,4320105
91,1.96733,0.728928,0.416672,1.52269,0.024576,3.23478,7.91245,1935120,1686534,4310793
92,1.81542,0.743168,0.166784,1.52272,0.023552,3.7673,8.05661,1935120,1689253,4303899
93,1.88032,0.744416,0.166912,1.5127,0.023552,3.84614,8.192,1935120,1690617,4302716
94,1.86179,0.747104,0.167936,1.50342,0.025984,3.7095,8.0343,1935120,1692107,4303852
95,1.84707,0.740352,0.166912,1.48883,0.024576,3.75808,8.0432,1935120,1695100,4302975
96,1.84464,0.752192,0.166816,1.51754,0.023552,3.79597,8.11786,1935120,1697643,4312584
97,1.85613,0.735584,0.168992,1.46931,0.023552,3.75398,8.0281,1935120,1699743,4315371
98,2.23046,0.926784,0.25168,1.53885,0.029056,3.22867,8.25747,1935120,1701621,4327452
99,1.8753,0.746464,0.181056,1.49805,0.026624,3.66176,8.00749,1935120,1702666,4331154
