frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,1.82224,0.57152,0.109632,1.09955,0.023552,4.44176,8.08755,1437067,1437067,2587557
1,1.69933,0.633568,0.108288,1.15216,0.024576,4.45526,8.09264,1437067,1437067,2588243
2,1.69155,0.654432,0.098944,1.09568,0.024704,4.41958,8.00461,1437067,1437067,2592576
3,1.68144,0.68688,0.100544,1.07818,0.02448,4.48678,8.0792,1437067,1437067,2592378
4,1.65232,0.616736,0.105824,1.1103,0.02048,4.80154,8.32512,1437067,1437067,2601512
5,1.70186,0.666528,0.11264,1.0985,0.02048,4.25779,7.87661,1437067,1437067,2598871
6,1.64253,0.655456,0.099168,1.09971,0.022592,4.53517,8.07322,1437067,1437067,2604809
7,1.72848,0.665504,0.109184,1.08352,0.02272,4.65056,8.27888,1437067,1437067,2602163
8,1.76611,0.621984,0.121888,1.12301,0.02048,4.63974,8.31075,1437067,1437067,2605049
9,1.69158,0.630656,0.115872,1.06291,0.023648,4.23219,7.77728,1437067,1437067,2598795
10,1.68893,0.643776,0.11264,1.13869,0.037216,4.21968,7.86125,1437067,1437067,2619938
11,1.75283,0.616512,0.099328,1.10182,0.019872,4.60154,8.21043,1437067,1437067,2592879
12,1.76218,0.628672,0.121888,1.08512,0.036768,4.4032,8.0607,1437067,1437067,2607285
13,1.73123,0.6392,0.123904,1.09158,0.037152,4.26496,7.90733,1437067,1437067,2627807
14,1.68445,0.679808,0.099328,1.06803,0.020512,4.43699,8.00666,1437067,1437067,2658149
15,1.69469,0.625728,0.099936,1.09158,0.023296,4.6815,8.23706,1437067,1437067,2666053
16,1.66842,0.626272,0.101312,1.06195,0.02288,4.73907,8.23981,1437067,1437067,2680659
17,1.69338,0.611552,0.100352,1.06816,0.02048,4.52608,8.03904,1437067,1437067,2695217
18,1.79578,0.75456,0.20064,1.1008,0.03072,4.08678,7.99117,1437067,1437067,2717587
19,1.75181,0.639008,0.103424,1.05197,0.024256,4.44826,8.03834,1437067,1437067,2732078
20,1.67808,0.651648,0.101664,1.09347,0.037888,4.224,7.808,1437067,1437067,2746897
21,1.6975,0.662752,0.101792,1.08442,0.020768,4.57933,8.16538,1437067,1437067,2762398
22,1.73203,0.627072,0.104448,1.07626,0.023552,4.53203,8.116,1437067,1437067,2782465
23,1.82947,0.850688,0.20896,1.12803,0.038912,3.85741,7.93805,1437067,1437067,2799732
24,2.00083,0.880992,0.204608,1.12026,0.056384,3.87667,8.16333,1437067,1437067,2825448
25,1.69482,0.714912,0.12288,1.13581,0.023712,4.24038,7.95136,1437067,1437067,2854738
26,1.7656,0.633248,0.119488,1.13248,0.075776,4.2791,8.02509,1437067,1437067,2872182
27,1.70256,0.687264,0.119488,1.11309,0.019872,4.53939,8.20019,1437067,1437067,2894976
28,1.71053,0.624064,0.10752,1.11206,0.02448,4.47283,8.07014,1437067,1437067,2923844
29,1.73658,0.625664,0.10752,1.11242,0.039328,4.46874,8.1111,1437067,1437067,2944565
30,1.65478,0.656864,0.122752,1.13664,0.038528,4.20352,7.8336,1437067,1437067,2974239
31,1.71261,0.659168,0.438272,1.1503,0.024384,4.00998,8.01587,1437067,1437067,3011808
32,1.64701,0.740512,0.120928,1.14298,0.037024,4.59366,8.30157,1437067,1437067,3042419
33,1.7665,0.665952,0.124928,1.13254,0.021504,4.23107,7.96054,1437067,1437063,3052720
