frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,0.314816,0.105696,0.078848,0.513024,0.026688,7.31546,8.37325,139410,139410,620495
1,0.196544,0.34464,0.074048,0.544768,0.029696,7.0103,8.21946,139410,139410,621955
2,0.1768,0.287648,0.077408,0.515136,0.027648,7.31626,8.41926,139410,139410,624075
3,0.187264,0.186368,0.077632,0.521216,0.033472,7.0185,8.04352,139410,139410,624591
4,0.180128,0.359104,0.0832,0.527584,0.019456,7.08915,8.27661,139410,139410,628450
5,0.168512,0.36176,0.083968,0.518144,0.019456,7.01328,8.18256,139410,139410,627396
6,0.160512,0.368992,0.092256,0.499776,0.017408,7.12368,8.28006,139410,139410,627924
7,0.331424,0.179552,0.07232,0.502784,0.018752,7.19974,8.32205,139410,139410,627565
8,0.16608,0.18064,0.073536,0.493856,0.019808,7.49056,8.44186,139410,139410,628973
9,0.175424,0.369472,0.0768,0.526336,0.021504,6.86278,8.05274,139410,139410,627098
10,0.180192,0.208544,0.08704,0.625536,0.028672,7.02662,8.17459,139410,139410,628917
11,0.32752,0.180864,0.074528,0.550784,0.019392,7.14342,8.31488,139410,139410,625079
12,0.176832,0.415168,0.06272,0.55808,0.034816,6.87085,8.13875,139410,139410,631889
13,0.172192,0.186848,0.088064,0.521984,0.026944,7.28755,8.30054,139410,139410,639795
14,0.178816,0.422176,0.073824,1.27011,0.310272,5.97786,8.25139,139410,139410,649380
15,0.182272,0.182848,0.074752,0.495616,0.033664,7.43504,8.4224,139410,139410,656854
16,0.192416,0.210336,0.077792,0.591872,0.032896,6.90176,8.02714,139410,139410,664439
17,0.193824,0.354912,0.085376,0.508928,0.026624,7.1936,8.37926,139410,139410,672914
18,0.187616,0.358656,0.08192,0.541696,0.017408,6.9161,8.12032,139410,139410,682919
19,0.160352,0.195072,0.089088,0.48128,0.019456,7.30829,8.27187,139410,139410,692579
20,0.160352,0.363456,0.089056,0.523264,0.018592,6.93965,8.11213,139410,139410,700252
21,0.165696,0.36128,0.085856,0.510976,0.0168,6.98061,8.13875,139410,139410,708871
22,0.158464,0.360384,0.086912,0.510144,0.027648,7.20762,8.36813,139410,139410,721780
23,0.175104,0.196576,0.080896,0.49664,0.026624,7.35642,8.35059,139410,139410,732153
24,0.190656,0.342432,0.080896,0.538624,0.020768,7.05229,8.24506,139410,139410,744682
25,0.177312,0.196416,0.08192,0.529408,0.021376,7.30518,8.33024,139410,139410,756413
26,0.165792,0.36528,0.088064,0.53456,0.01872,6.87309,8.06195,139410,139410,769511
27,0.327136,0.10432,0.079104,0.656416,0.019456,7.20774,8.4121,139410,139410,782188
28,0.160544,0.3576,0.093184,0.596992,0.028896,7.05741,8.31078,139410,139410,796196
29,0.15264,0.35376,0.092032,0.582656,0.026624,7.00272,8.22579,139410,139410,807525
30,0.168896,0.17936,0.082944,0.609504,0.028672,6.94784,8.03533,139410,139410,822610
31,0.336928,0.103904,0.347072,0.67584,0.029696,6.93542,8.4439,139410,139410,835383
32,0.159328,0.181824,0.086016,0.64512,0.016384,8.03299,9.13907,139410,139410,849241
33,0.175808,0.200288,0.089216,0.655008,0.019456,6.20534,7.36326,139410,139395,862320
34,0.17392,0.184032,0.086016,0.628736,0.020416,7.01133,8.12237,139410,139264,875147
35,0.170592,0.347904,0.108544,0.59904,0.026624,7.00006,8.26979,139410,139090,890055
36,0.178688,0.33888,0.100352,0.60928,0.029696,6.90688,8.17965,139410,138876,903296
37,0.157568,0.3552,0.099328,0.588928,0.025984,7.25894,8.50323,139410,138637,915968
38,0.161664,0.346528,0.099424,0.57456,0.026624,6.77786,8.00563,139410,138344,929100
39,0.157984,0.352768,0.100352,0.6064,0.026624,6.99597,8.25856,139410,138027,940075
40,0.171456,0.19584,0.101376,0.620512,0.016704,7.10451,8.22886,139410,137549,950768
41,0.170944,0.200224,0.09392,0.681952,0.037888,7.22902,8.43264,139410,136733,961087
42,0.189728,0.34896,0.093984,0.776192,0.02848,6.60752,8.06381,139410,135435,972170
43,0.16496,0.182656,0.097472,0.641152,0.0168,7.07379,8.19504,139410,133836,984793
44,0.177024,0.182464,0.09936,0.615232,0.020288,7.25197,8.36403,139410,131861,997999
45,0.329184,0.177408,0.108544,0.60032,0.019488,6.99357,8.24627,139410,129992,1009285
46,0.3336,0.173536,0.102496,0.723968,0.026688,6.91507,8.29411,139410,127941,1021552
47,0.14992,0.177088,0.09728,0.668864,0.02048,7.1751,8.32176,139410,125778,1031886
48,0.164576,0.349408,0.111616,0.794624,0.017408,6.60061,8.05574,139410,123845,1041931
49,0.17232,0.178048,0.104576,0.726624,0.028896,7.02218,8.25446,139410,121726,1051738
50,0.334592,0.172512,0.10752,0.734272,0.026624,6.52698,7.93702,139410,119763,1061773
51,0.308192,0.096,0.116736,0.698368,0.017408,7.07453,8.32614,139410,117786,1071002
52,0.150304,0.173312,0.113664,0.72112,0.019616,7.18336,8.38042,139410,117752,1072470
53,0.152736,0.178304,0.103424,0.833696,0.033792,6.84954,8.17222,139410,117685,1078256
54,0.323936,0.173792,0.109184,0.749568,0.02064,6.94272,8.33843,139410,117677,1083709
55,0.156672,0.36784,0.119808,0.76704,0.037888,6.78192,8.25139,139410,117732,1088105
56,0.326976,0.172992,0.111616,0.704768,0.020448,6.87002,8.22579,139410,117747,1090582
57,0.147392,0.191712,0.113664,0.646336,0.030976,7.16493,8.31386,139410,117784,1093259
58,0.136224,0.393792,0.112928,0.620544,0.021504,6.89533,8.20941,139410,117886,1095838
59,0.300416,0.174592,0.111456,0.680032,0.028672,7.02259,8.33638,139410,117943,1098761
60,0.339808,0.173536,0.109568,0.651264,0.02048,6.71843,8.03328,139410,117887,1099032
61,0.17872,0.326912,0.105184,0.710656,0.027872,6.92429,8.2944,139410,117838,1098707
62,0.162624,0.171744,0.10368,0.658656,0.021504,7.0912,8.22886,139410,117823,1098964
63,0.155104,0.187808,0.11264,0.64,0.019776,7.06662,8.2135,139410,117780,1097479
64,0.320384,0.097088,0.103424,0.649216,0.021312,7.0481,8.27082,139410,117766,1096773
65,0.163616,0.370048,0.104704,0.668608,0.02048,6.93248,8.29235,139410,117754,1095533
66,0.167392,0.176768,0.120704,0.633088,0.02048,7.04307,8.18074,139410,117714,1093586
67,0.324128,0.174368,0.106496,0.6656,0.027648,6.99594,8.31555,139410,117768,1093432
68,0.333184,0.095424,0.106464,0.62976,0.020512,7.16186,8.36403,139410,117839,1091662
69,0.151456,0.371008,0.125824,0.634848,0.01984,6.94989,8.26982,139410,117948,1089826
70,0.332608,0.172736,0.108544,0.649344,0.026624,6.60992,7.936,139410,118304,1087012
71,0.153344,0.357216,0.118432,0.637952,0.02688,6.88733,8.19683,139410,118459,1085726
72,0.306016,0.094272,0.111232,0.640096,0.026624,7.20877,8.40397,139410,118725,1085185
73,0.142848,0.098112,0.117824,0.921248,0.02048,7.36051,8.68045,139410,119005,1085606
74,0.155424,0.327872,0.105472,0.668032,0.026816,6.55155,7.85306,139410,119358,1088574
75,0.145504,0.327936,0.116736,0.646144,0.021504,7.48442,8.76032,139410,119621,1093084
76,0.163808,0.375744,0.115744,0.640672,0.021504,6.528,7.86307,139410,119876,1094689
77,0.155904,0.34592,0.11648,0.650464,0.019456,7.10349,8.41011,139410,120222,1096585
78,0.141696,0.368064,0.111392,0.604352,0.02032,6.72973,7.99232,139410,120701,1100265
79,0.148992,0.358656,0.113728,0.61552,0.019392,7.41683,8.68966,139410,121204,1100230
80,0.333376,0.173728,0.109728,0.647168,0.021408,6.3017,7.63597,139410,121661,1101663
81,0.129024,0.404032,0.112032,0.626688,0.021248,6.9673,8.29107,139410,122075,1100807
82,0.91968,0.265344,0.231712,0.709632,0.017408,6.59661,8.7552,139410,122499,1100729
83,0.15632,0.37792,0.10736,0.616032,0.017408,6.92634,8.2176,139410,122867,1099517
84,0.149824,0.363872,0.1048,0.625664,0.021504,6.51162,7.80762,139410,123190,1098260
85,0.145568,0.37312,0.113696,0.621568,0.020448,7.35744,8.6487,139410,123465,1096231
86,0.146912,0.358176,0.113664,0.615424,0.02032,6.64781,7.91946,139410,123682,1095435
87,0.153888,0.359648,0.112608,0.623616,0.019456,6.9888,8.27494,139410,123794,1093459
88,0.145184,0.362336,0.107232,0.6144,0.020608,7.01747,8.28384,139410,123947,1092664
89,0.141568,0.196288,0.106496,0.876672,0.02048,7.19462,8.55347,139410,124016,1088404
90,0.174304,0.331744,0.106176,0.669504,0.018432,6.55155,7.87149,139410,124175,1084806
91,0.174752,0.19984,0.405632,0.77312,0.021888,6.48909,8.1119,139410,124383,1081647
92,0.1656,0.196704,0.101536,0.685056,0.022528,7.09427,8.2848,139410,124500,1078282
93,0.159328,0.371168,0.1024,0.683264,0.030912,6.81574,8.1856,139410,124564,1074711
94,0.33136,0.098816,0.101376,0.652288,0.020288,7.10144,8.32307,139410,124688,1074616
95,0.171904,0.195424,0.106496,0.65024,0.021728,7.08506,8.24934,139410,124891,1076001
96,0.315936,0.176416,0.113088,0.639104,0.027776,6.80653,8.09882,139410,125111,1077594
97,0.325472,0.098144,0.116736,0.635904,0.018432,7.11066,8.32086,139410,125231,1081110
98,0.312992,0.096448,0.112544,0.638112,0.028672,7.05434,8.26061,139410,125306,1084101
99,0.148864,0.36544,0.118784,0.623936,0.028672,7.20794,8.51149,139410,125421,1088020
