frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,1.02266,0.291872,0.088864,0.911264,0.021504,5.99446,8.34765,695779,695779,1644271
1,0.873952,0.364192,0.089184,0.840704,0.01856,5.90819,8.11213,695779,695779,1646670
2,0.953184,0.36784,0.091136,0.86016,0.021504,6.17574,8.48794,695779,695779,1650133
3,0.827232,0.364448,0.090912,0.902848,0.019456,5.69213,7.91533,695779,695779,1649492
4,0.827008,0.37104,0.089728,0.861024,0.021408,5.87981,8.06902,695779,695779,1661539
5,0.881152,0.450976,0.104448,0.923712,0.019456,6.19418,8.61184,695779,695779,1653685
6,1.16957,0.459424,0.202016,0.934912,0.036768,5.12819,7.95542,695779,695779,1660150
7,0.83488,0.364928,0.089088,0.884736,0.018432,5.72109,7.93264,695779,695779,1658116
8,0.82592,0.366304,0.088992,0.897216,0.0232,6.10918,8.34355,695779,695779,1659562
9,0.827008,0.364096,0.089088,0.874496,0.022528,5.8049,8.0136,695779,695779,1655230
10,1.0183,0.37616,0.089088,0.889216,0.037856,5.52835,7.95955,695779,695779,1669688
11,0.835552,0.365248,0.089088,0.949248,0.020704,5.82042,8.09779,695779,695779,1648655
12,1.02301,0.368032,0.092384,0.9704,0.019488,5.37181,7.89168,695779,695779,1659488
13,0.820032,0.375008,0.090528,0.930816,0.021504,5.95248,8.20906,695779,695779,1677001
14,0.860288,0.361856,0.101536,0.953344,0.022368,5.8409,8.1632,695779,695779,1696402
15,1.01046,0.360384,0.098304,0.935008,0.044032,5.75066,8.2176,695779,695779,1706457
16,1.01344,0.359968,0.092928,0.9472,0.021728,5.58352,8.05274,695779,695779,1722254
17,0.9152,0.39568,0.09232,0.933888,0.018624,5.72621,8.10086,695779,695779,1731683
18,1.00019,0.3616,0.100672,0.927744,0.043392,5.68115,8.13546,695779,695779,1750047
19,0.910464,0.364576,0.095648,0.908288,0.022208,5.94534,8.26573,695779,695779,1765884
20,1.1145,0.44176,0.208768,0.936064,0.022528,5.36883,8.1449,695779,695779,1777613
21,0.844416,0.372096,0.095392,0.92336,0.021504,5.73645,8.00973,695779,695779,1792330
22,0.839488,0.359616,0.096416,0.98816,0.023552,5.7353,8.06086,695779,695779,1809812
23,0.845184,0.361152,0.094432,1.01069,0.022528,6.2473,8.60032,695779,695779,1827841
24,0.820608,0.36544,0.094208,0.932256,0.019456,6.00678,8.25651,695779,695779,1849478
25,0.902208,0.36544,0.110592,0.964992,0.021664,5.3504,7.7353,695779,695779,1871505
26,0.862304,0.37552,0.100064,0.945056,0.02048,6.06618,8.38842,695779,695779,1889620
27,1.11882,0.384128,0.099328,0.982016,0.019456,5.31443,7.95014,695779,695779,1915872
28,1.05501,0.366048,0.10256,0.997056,0.022528,5.39443,7.96058,695779,695779,1942666
29,0.82992,0.367136,0.097472,0.961536,0.019456,6.10304,8.39546,695779,695779,1964397
30,0.870624,0.38976,0.108544,1.0496,0.023552,5.41798,7.88173,695779,695779,1987701
31,0.915072,0.39904,0.537536,1.09568,0.03888,5.0848,8.09574,695779,695779,2016708
32,0.889792,0.362272,0.104704,0.996032,0.019744,6.19693,8.58806,695779,695779,2041936
33,1.1632,0.449056,0.218112,1.00659,0.023584,5.14227,8.02918,695779,695680,2056515
34,0.870624,0.361696,0.103424,1.04442,0.019456,5.72003,8.1377,695779,694976,2085499
35,0.865024,0.365472,0.107936,1.04858,0.022528,5.32582,7.75475,695779,693866,2112965
36,1.20707,0.447328,0.218368,1.10973,0.036864,5.09235,8.13261,695779,692484,2136334
37,0.867552,0.363264,0.10864,1.17786,0.020608,5.59309,8.1488,695779,691049,2156261
38,0.825856,0.357472,0.137216,1.10592,0.022592,6.09587,8.584,695779,689555,2174831
39,0.877216,0.36464,0.11264,1.02195,0.023552,5.34938,7.76806,695779,687783,2181352
40,0.9024,0.358688,0.111712,1.09651,0.038048,5.31456,7.84486,695779,684998,2189412
41,0.838944,0.362048,0.114976,1.02723,0.022528,5.83168,8.21555,695779,680609,2191646
42,0.824896,0.351776,0.113376,1.08237,0.02048,5.6791,8.08858,695779,674195,2193330
43,1.12042,0.389568,0.116736,1.11501,0.02336,5.49581,8.28598,695779,665222,2198238
44,0.795296,0.356224,0.111968,1.03424,0.037536,5.67974,8.03501,695779,653886,2205770
45,0.781088,0.352544,0.114656,1.00966,0.019456,5.84602,8.14182,695779,642580,2208568
46,0.766208,0.347168,0.116736,1.00672,0.019712,6.17946,8.45389,695779,630273,2222637
47,0.737408,0.35744,0.11776,1.01002,0.019872,5.94842,8.20931,695779,616757,2222968
48,0.793152,0.393408,0.149536,1.11005,0.019552,5.65862,8.14592,695779,603946,2229145
49,0.754016,0.33744,0.125952,1.03424,0.02048,5.82349,8.11315,695779,590363,2234173
50,0.90672,0.331264,0.122656,1.07891,0.038816,5.19747,7.69741,695779,577886,2243989
51,0.731712,0.344288,0.126016,1.15171,0.076672,5.82227,8.2729,695779,565257,2254516
52,0.790528,0.377312,0.128032,1.10896,0.021504,5.77536,8.22032,695779,565237,2256611
53,0.704384,0.336352,0.125952,1.02707,0.038336,5.69344,7.94624,695779,564799,2261971
54,0.769888,0.351808,0.140288,1.11923,0.038912,6.00371,8.4449,695779,564313,2272817
55,0.7768,0.334752,0.12592,1.16614,0.036864,5.59616,8.05683,695779,564321,2280744
56,0.720096,0.328544,0.1392,1.0377,0.021696,6.01891,8.2849,695779,564528,2279861
57,0.725856,0.336512,0.129024,1.07334,0.022528,5.74054,8.04557,695779,564812,2287158
58,1.19827,0.331104,0.125952,0.987136,0.024576,5.68627,8.37837,695779,565229,2292463
59,0.700128,0.33584,0.124928,1.01069,0.021504,5.78662,7.99642,695779,565782,2294224
60,0.714304,0.32912,0.140928,1.10182,0.021728,5.72278,8.04966,695779,566243,2296486
61,0.879552,0.40528,0.137344,1.09274,0.036864,5.54678,8.12134,695779,566282,2298929
62,0.876448,0.379872,0.125568,1.10614,0.022528,7.05434,9.58259,695779,566427,2298029
63,0.972096,0.425792,0.238592,1.0896,0.022752,3.27578,6.07539,695779,566492,2298216
64,0.734592,0.333408,0.123776,1.00522,0.021504,6.02829,8.26259,695779,566426,2293741
65,0.728736,0.341408,0.125856,1.07725,0.021664,5.91053,8.2217,695779,566500,2291123
66,0.91488,0.347616,0.128064,1.09158,0.023616,5.53862,8.064,695779,566768,2289590
67,0.705728,0.33648,0.124928,1.04352,0.020576,5.94115,8.19174,695779,567245,2287125
68,0.740288,0.341952,0.125952,1.06496,0.024576,5.8327,8.14883,695779,568003,2286877
69,0.738656,0.339552,0.1272,1.03322,0.021696,5.81427,8.0944,695779,569271,2282138
70,1.11258,0.418112,0.237568,1.09251,0.024576,5.1415,8.04762,695779,570860,2277412
71,0.702176,0.333952,0.124928,1.0263,0.02048,5.93101,8.15715,695779,572269,2276812
72,0.706496,0.341664,0.12496,1.04435,0.037888,5.83168,8.10701,695779,573944,2278745
73,0.708736,0.343872,0.124928,1.07846,0.021504,6.01702,8.31283,695779,576002,2283160
74,0.741856,0.341184,0.13616,1.05917,0.038912,5.87059,8.20736,695779,578244,2289331
75,0.808896,0.363776,0.127936,1.07629,0.023552,5.68317,8.1016,695779,580014,2293905
76,0.720288,0.348832,0.123264,1.09504,0.02048,5.85517,8.18166,695779,581931,2304566
77,0.770304,0.372992,0.129024,1.05574,0.023392,5.84192,8.21248,695779,584080,2310841
78,0.75952,0.34992,0.158016,1.0752,0.02416,5.97811,8.3801,695779,586618,2317229
79,0.827328,0.384512,0.127104,1.09526,0.023904,5.54774,8.04134,695779,589606,2317930
80,0.74912,0.356672,0.126208,1.08269,0.037088,5.52243,7.89677,695779,592345,2320578
81,0.7216,0.341632,0.133472,1.09165,0.024576,5.99142,8.32614,695779,594623,2321772
82,0.788928,0.396128,0.1536,1.11206,0.022688,5.52448,8.01792,695779,597028,2324719
83,0.80384,0.39824,0.13312,1.18992,0.023552,5.68819,8.28086,695779,599420,2325720
84,0.78832,0.351104,0.125952,1.11296,0.02288,5.69139,8.11315,695779,601314,2323547
85,0.79024,0.376352,0.123904,0.966752,0.02048,6.0713,8.36608,695779,603053,2317940
86,0.747168,0.338368,0.1232,0.917504,0.019872,5.87981,8.04352,695779,604326,2315543
87,0.883072,0.33216,0.123744,0.97792,0.02048,5.64531,7.99846,695779,605200,2313500
88,0.83776,0.358752,0.128,0.988064,0.023552,6.13376,8.48976,695779,605945,2313080
89,0.794784,0.378368,0.125856,0.967808,0.019648,5.5849,7.8889,695779,606713,2306628
90,1.07885,0.427008,0.236608,1.04954,0.037856,5.08278,7.94931,695779,607670,2302259
