frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,0.377184,0.153152,0.193536,0.564224,0.047104,7.15059,8.50842,139410,139410,620495
1,0.425888,0.152896,0.193536,0.560128,0.046464,6.76621,8.20326,139410,139410,621955
2,0.465728,0.231904,0.19472,0.5536,0.049152,6.84339,8.35891,139410,139410,624075
3,0.418656,0.151328,0.19424,0.556256,0.045408,6.62016,8.00765,139410,139410,624591
4,0.468896,0.224448,0.193536,0.591104,0.04624,6.80336,8.34867,139410,139410,628450
5,0.441568,0.156384,0.1936,0.56704,0.04608,6.76659,8.192,139410,139410,627396
6,0.330208,0.218112,0.174656,0.632832,0.0512,7.03386,8.46336,139410,139410,627924
7,0.234688,0.165344,0.08208,0.550752,0.019552,7.01747,8.08746,139410,139410,627565
8,0.470816,0.230592,0.195584,0.542656,0.045184,6.76653,8.27085,139410,139410,628973
9,0.480032,0.228672,0.196896,0.54272,0.046176,6.67632,8.19197,139410,139410,627098
10,0.466624,0.233856,0.191488,0.689056,0.04512,6.59354,8.2432,139410,139410,628917
11,0.46336,0.227936,0.192512,0.674528,0.051424,6.7049,8.33229,139410,139410,625079
12,0.444576,0.22528,0.19456,0.55296,0.04608,6.65498,8.1376,139410,139410,631889
13,0.44528,0.223712,0.195296,0.566272,0.04608,6.83418,8.33126,139410,139410,639795
14,0.442848,0.225152,0.193728,0.595584,0.045088,6.66003,8.18368,139410,139410,649380
15,0.464064,0.228992,0.193728,0.538464,0.050176,6.72154,8.2176,139410,139410,656854
16,0.475104,0.227168,0.194912,0.556032,0.045056,6.73178,8.25139,139410,139410,664439
17,0.435392,0.151136,0.196832,0.531488,0.045056,6.91814,8.29926,139410,139410,672914
18,0.449248,0.227616,0.19968,0.55296,0.047104,6.67034,8.19098,139410,139410,682919
19,0.433792,0.152352,0.198368,0.57312,0.02064,6.86899,8.2688,139410,139410,692579
20,0.358496,0.233408,0.198272,0.54272,0.045056,6.88128,8.27894,139410,139410,700252
21,0.23904,0.170816,0.089984,0.538624,0.050208,7.35827,8.46746,139410,139410,708871
22,0.42288,0.150208,0.197632,0.5376,0.045472,6.73968,8.11286,139410,139410,721780
23,0.467232,0.225984,0.201376,0.570368,0.045056,6.61402,8.1448,139410,139410,732153
24,0.425376,0.151936,0.201728,0.549888,0.045056,6.94678,8.3415,139410,139410,744682
25,0.448448,0.226656,0.202752,0.560128,0.068608,6.62214,8.15104,139410,139410,756413
26,0.446336,0.224576,0.202016,0.544768,0.02048,6.94054,8.39885,139410,139410,769511
