frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,1.37766,0.420096,24.3578,1.12058,2.40867,2.9039,32.6113,452451,452451,1452605
1,1.46605,0.359552,23.9505,1.08982,2.41357,2.84365,32.1444,452451,452451,1454919
2,1.53683,0.372704,24.7644,1.12979,2.40128,2.89555,33.1373,452451,452451,1457445
3,1.38906,0.27328,24.3898,1.0744,2.72202,2.88838,32.7606,452451,452451,1457219
4,1.49187,0.264416,24.6335,1.14541,2.54864,2.90509,33.0148,452451,452451,1466196
5,1.31738,0.272928,24.5695,1.12147,2.59584,2.86822,32.8047,452451,452451,1461811
6,1.27232,0.2944,24.3828,1.18467,2.75546,2.82419,32.7373,452451,452451,1463579
7,1.38781,0.659264,24.6541,1.08563,2.77402,2.81702,33.3998,452451,452451,1461770
8,1.46643,0.327872,23.9995,1.1584,2.56067,3.00544,32.5489,452451,452451,1464695
9,1.43402,0.336064,24.0401,1.22787,2.46477,3.22458,32.7781,452451,452451,1462085
10,1.40918,0.332608,24.3749,1.18285,2.45344,3.0976,32.8786,452451,452451,1469734
11,1.40634,0.345152,24.189,1.06253,2.69107,3.05152,32.768,452451,452451,1456919
12,1.38227,0.325344,24.7536,1.08608,2.6143,3.01466,33.195,452451,452451,1470646
13,1.38461,0.32752,24.648,1.05965,2.51494,2.99008,32.9636,452451,452451,1487409
14,1.39264,0.333984,24.6164,1.09491,2.62752,3.05357,33.1387,452451,452451,1506531
15,1.43776,0.364544,25.0526,1.32982,2.56637,3.01773,33.7899,452451,452451,1520550
16,1.36803,0.340256,25.6665,1.12995,2.8823,2.66445,34.0931,452451,452451,1537722
17,1.37571,0.399488,24.9105,1.1521,2.87862,2.61734,33.3578,452451,452451,1550920
18,1.4943,0.345568,25.3014,1.21258,2.71155,2.69312,33.8022,452451,452451,1571017
19,1.52733,0.270624,25.1481,1.17891,2.64205,2.73498,33.5468,452451,452451,1588056
20,1.27117,0.275808,25.6659,1.20598,2.62554,2.67469,33.7418,452451,452451,1603328
21,1.31158,0.355072,25.6719,1.34192,2.68288,2.48013,33.8657,452451,452451,1620476
22,1.19034,0.278368,25.4915,1.17238,2.92573,2.39616,33.4804,452451,452451,1642910
23,1.19696,0.289856,25.9212,1.12538,2.66678,2.49754,33.7295,452451,452451,1662956
24,1.26579,0.334464,26.2179,1.14048,2.99018,2.41088,34.4219,452451,452451,1688367
25,1.27587,0.34656,26.774,1.16496,3.01363,2.70746,35.3004,452451,452451,1710186
26,1.36912,0.372864,25.9145,1.24214,2.98694,2.41766,34.3263,452451,452451,1733749
27,1.37603,0.41472,26.3912,1.19123,2.88851,2.31629,34.603,452451,452451,1760371
28,1.38595,0.265824,26.4206,1.36982,2.7823,2.34394,34.5873,452451,452451,1789060
29,1.34371,0.277824,30.8524,1.24294,3.23859,2.39782,39.3984,452451,452451,1813506
30,1.33075,0.361824,33.0265,1.20682,3.55328,2.54054,42.081,452451,452451,1839217
31,1.68253,0.447136,34.5154,1.30438,3.37203,2.69312,44.0525,452451,452451,1869904
32,1.29533,0.28848,33.7819,1.24554,3.46112,2.6665,42.7581,452451,452451,1895618
33,1.36154,0.342144,32.149,1.19965,3.38432,2.14938,40.6067,452451,452371,1919717
34,1.35418,0.27824,31.885,1.10048,3.39661,2.34394,40.3793,452451,451946,1949276
35,1.34624,0.273216,32.4632,1.28813,3.40582,1.93946,40.7347,452451,451280,1978399
36,1.48451,0.277984,32.3031,1.19338,3.44358,2.04083,40.7777,452451,450513,2005142
37,1.29654,0.275808,32.6666,1.10979,3.4623,2.16781,40.9988,452451,449684,2029400
38,1.50419,0.279552,32.1934,1.21507,3.46829,2.46886,41.1484,452451,448759,2054386
39,1.54746,0.267872,32.8788,1.26938,3.61677,2.8672,42.4643,452451,447721,2077203
40,1.29427,0.278176,33.2829,1.36826,3.56486,2.7904,42.6179,452451,445787,2101057
41,1.29776,0.277664,33.5555,1.18138,3.6865,2.63987,42.6595,452451,442692,2122023
42,1.41933,0.27696,33.3034,1.22458,3.89664,2.72384,42.882,452451,438129,2141417
43,1.32038,0.259552,32.6951,1.21181,3.62106,2.64909,41.776,452451,431951,2159977
44,1.3049,0.272768,31.7987,1.47731,3.49082,2.6071,40.9713,452451,424505,2173067
45,1.35565,0.278432,34.0092,1.29635,3.86048,2.50266,43.3275,452451,417089,2189079
46,1.74093,0.319104,32.84,1.43965,3.65222,2.58662,42.6353,452451,409240,2208748
47,1.85053,0.267872,31.6916,1.2793,3.96771,2.57843,41.6571,452451,400714,2218379
48,1.78371,0.348832,32.0912,1.42016,4.02413,2.48013,42.1878,452451,392536,2235054
49,1.95472,0.266336,32.4278,1.26336,3.63533,2.43098,42.0055,452451,383878,2246656
50,1.87034,0.364736,38.7706,1.39734,3.99155,2.36954,48.7893,452451,376012,2264384
51,2.07907,0.278944,38.1172,1.37523,4.41235,2.42586,48.7086,452451,368384,2286300
52,2.07427,0.269248,37.6596,1.27469,3.98848,2.47603,47.785,452451,368273,2291175
53,1.94611,0.339328,37.8843,1.27674,4.18509,2.18726,47.8423,452451,368083,2295102
54,2.05334,0.358784,38.9868,1.45171,4.03971,2.22925,49.1387,452451,367807,2302850
55,1.80538,0.284448,38.2797,1.27654,3.94854,2.6665,48.2796,452451,368040,2309587
56,1.73942,0.31328,37.2484,1.2681,4.16563,2.65626,47.4141,452451,368270,2315605
57,1.89197,0.405504,38.4132,1.376,3.98538,2.55795,48.6676,452451,368404,2322798
58,1.94205,0.263424,37.9018,1.29453,3.9465,2.30707,47.676,452451,368727,2329417
59,1.95693,0.346272,37.6832,1.34499,3.98643,2.41766,47.7942,452451,369018,2333719
60,2.03539,0.44384,39.6719,1.43542,3.95197,2.42893,49.9976,452451,369358,2334471
61,2.03245,0.359424,39.3371,1.52218,3.51846,2.45043,49.2421,452451,369405,2338103
62,1.75091,0.278496,38.7988,1.42416,4.11952,2.40845,48.7987,452451,369511,2336300
63,2.05517,0.344544,38.5318,1.4152,4.14835,2.4576,48.9943,452451,369503,2337588
64,2.02646,0.352928,38.4858,1.29629,4.25574,2.44634,48.8899,452451,369378,2333995
65,1.92013,0.385696,38.2991,1.3457,4.43203,2.56205,48.9779,452451,369425,2332374
66,1.97213,0.340064,38.3676,1.25523,4.37046,2.64192,48.9677,452451,369595,2330821
67,1.99162,0.33504,38.133,1.3471,4.25984,2.30502,48.3983,452451,369830,2328669
68,1.79469,0.294688,38.8721,1.56723,3.88813,2.48115,48.9206,452451,370321,2329208
69,1.89437,0.2728,38.9278,1.58774,3.7632,2.56285,49.0462,452451,371022,2326533
70,1.72534,0.285024,38.0408,1.35437,4.11478,2.62656,48.2058,452451,372155,2326804
71,1.77146,0.259904,37.5751,1.32582,4.34688,2.4871,47.788,452451,373167,2324374
72,2.04646,0.266432,38.6062,1.31856,4.21002,2.70643,49.1715,452451,374231,2327992
73,1.89168,0.340992,38.7361,1.38422,4.52403,2.72282,49.6217,452451,375396,2331201
74,1.89526,0.324512,39.0644,1.36317,4.28339,2.81357,49.7705,452451,376700,2338760
75,1.96013,0.267328,38.4,1.3217,4.45952,2.77709,49.2052,452451,377784,2341898
76,1.9256,0.262912,38.9975,1.33142,3.74886,2.51597,48.8151,452451,378747,2349646
77,1.90275,0.333888,38.1606,1.37546,4.3561,2.73498,48.8888,452451,380064,2350458
78,1.90864,0.314848,36.9216,1.34125,4.03574,2.6409,47.1849,452451,381632,2357544
79,1.69654,0.26224,38.6428,1.31011,4.05994,2.62042,48.6205,452451,383393,2358302
80,1.75981,0.280736,39.8106,1.45018,3.98438,2.61427,49.9271,452451,385161,2360026
81,1.61981,0.2752,37.3574,1.30954,3.76125,2.64704,46.9862,452451,386760,2361131
82,1.8575,0.332032,37.2017,1.28,3.76963,2.6839,47.1446,452451,388229,2359370
83,1.8183,0.338816,37.493,1.31021,3.75632,2.61325,47.3772,452451,389796,2358906
84,1.91328,0.259392,38.3478,1.30141,4.0448,2.8672,48.7526,452451,391195,2354881
85,1.84749,0.330432,31.5697,1.32541,3.95776,2.62144,41.6765,452451,392204,2349571
86,1.83274,0.406304,32.5901,1.3457,4.2025,2.81667,43.2156,452451,392916,2346015
87,1.85702,0.408576,33.459,1.37747,3.92637,2.76275,43.8354,452451,393418,2340633
88,1.51331,0.2784,32.3888,1.36733,4.12774,3.00646,42.7069,452451,393834,2338359
89,1.70477,0.337856,33.2055,1.3921,4.56778,3.03411,44.2614,452451,394221,2330529
90,1.88269,0.337792,33.0563,1.38016,4.23872,2.93069,43.8659,452451,394872,2325876
91,1.62806,0.272928,32.4107,1.32787,3.78778,2.80986,42.2879,452451,395634,2320544
92,1.68506,0.27056,33.0094,1.31936,3.83424,2.65933,42.7991,452451,396218,2313749
93,1.84861,0.344992,33.8576,1.19718,4.17664,2.67459,44.126,452451,396651,2313411
94,1.79648,0.336704,33.4468,1.2687,4.21581,2.92045,44.0207,452451,397108,2312610
95,1.61648,0.274592,32.5401,1.2951,3.8504,2.53133,42.1734,452451,397987,2316381
96,1.76781,0.341312,33.2141,1.31728,3.8455,2.98803,43.4924,452451,398776,2319437
97,1.72397,0.348864,33.747,1.37331,4.02224,3.12189,44.3596,452451,399404,2322013
98,1.61162,0.263424,32.9604,1.38346,4.40867,2.92864,43.5732,452451,399979,2329057
99,1.91376,0.342176,33.4579,1.3464,3.96,2.99008,44.0513,452451,400309,2334682
