frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,1.90794,0.396384,33.6515,1.21674,2.7375,3.7591,43.69,695779,695779,1644273
1,1.89642,0.359104,34.0564,1.09978,3.07798,3.8152,44.33,695779,695779,1646670
2,2.0953,0.342496,33.2119,1.14947,2.9256,3.4601,43.233,695779,695779,1650133
3,2.11958,0.385856,33.1152,1.15136,2.73306,3.72224,43.2538,695779,695779,1649492
4,2.08707,0.438272,34.1391,1.07011,3.34509,3.7161,44.8205,695779,695779,1661539
5,1.93008,0.384352,34.3642,1.3896,3.13334,3.56659,44.8082,695779,695779,1653682
6,2.06214,0.39232,33.7238,1.0881,2.676,3.69869,43.69,695779,695779,1660149
7,2.24378,0.3672,33.0829,1.09542,2.97283,4.05299,43.8405,695779,695779,1658116
8,2.03789,0.441568,34.8407,1.1289,2.83955,3.64544,44.9567,695779,695779,1659563
9,2.17878,0.472192,33.9735,1.09277,2.66138,3.78333,44.2122,695779,695779,1655230
10,1.9592,0.363936,33.8491,1.10029,3.03293,3.89427,44.2255,695779,695779,1669689
11,2.04346,0.475136,33.5954,1.27507,3.10374,3.61472,44.1631,695779,695779,1648655
12,1.91075,0.378688,33.3985,1.07485,2.97984,3.74886,43.5177,695779,695779,1659489
13,1.96438,0.584096,33.6623,1.07187,3.08736,3.95878,44.3494,695779,695779,1677001
14,2.0665,0.47664,35.0103,1.10406,3.31366,3.44678,45.442,695779,695779,1696402
15,2.09306,0.3832,34.0506,1.22048,3.02736,3.76115,44.5583,695779,695779,1706457
16,2.00707,0.460192,37.001,1.1287,2.95117,3.13754,46.7097,695779,695779,1722256
17,1.99373,0.38672,33.9783,1.08128,4.23837,3.62701,45.3294,695779,695779,1731681
18,1.85302,0.448704,33.7019,1.04726,3.27392,3.6393,43.988,695779,695779,1750047
19,1.92272,0.754464,34.533,1.22221,2.85901,3.4519,44.8051,695779,695779,1765883
20,1.89504,0.6144,34.5414,1.13517,3.19795,3.46214,44.8737,695779,695779,1777612
21,1.90406,0.438752,34.7479,1.10438,3.22848,3.02694,44.4774,695779,695779,1792355
22,2.2575,0.39072,35.3121,1.228,3.30752,3.39866,45.9121,695779,695779,1809906
23,1.92394,0.4376,35.0152,1.3584,3.40342,3.03696,45.2014,695779,695779,1827950
24,1.86547,0.391872,35.1254,1.40118,3.35094,3.38022,45.5403,695779,695779,1849633
25,1.80179,0.355488,34.3615,1.22915,3.5535,2.80445,44.1283,695779,695779,1871730
26,1.96842,0.328768,35.7766,1.36845,3.22355,2.85286,45.539,695779,695779,1889918
27,1.93747,0.446912,35.3005,1.27238,3.48957,2.7863,45.27,695779,695779,1916182
28,1.81021,0.334016,36.1234,1.34944,3.36282,2.80269,45.8025,695779,695779,1942975
29,2.00368,0.440736,36.3658,1.22384,3.52733,2.81088,46.3974,695779,695779,1964674
30,2.09123,0.3976,36.5782,1.29651,3.2041,2.80678,46.4005,695779,695779,1988028
31,2.04771,0.428448,36.7248,1.17053,3.26662,2.75149,46.4353,695779,695779,2017691
32,2.34176,0.459104,36.306,1.23888,3.69181,2.65318,46.7149,695779,695779,2045122
33,1.9696,0.437696,36.2509,1.13891,3.69766,2.61018,46.1271,695779,695680,2063369
34,1.9967,0.450016,37.2258,1.27005,3.68947,2.57946,47.2339,695779,694976,2094491
35,2.02931,0.344928,36.1201,1.21824,3.89501,2.63578,46.2623,695779,693866,2123533
36,2.2119,0.368352,37.69,1.43117,3.50022,2.57741,47.8157,695779,692484,2149026
37,2.02442,0.372608,36.5391,1.25027,3.79901,2.51904,46.5273,695779,691049,2173165
38,2.07293,0.366528,37.482,1.22957,3.84013,3.33517,48.3564,695779,689555,2199233
39,1.90365,0.34688,36.5463,1.4737,3.77549,3.43347,47.4993,695779,687783,2217391
40,1.7121,0.358144,36.647,1.2472,3.65152,3.58797,47.2259,695779,684998,2239399
41,2.00538,0.470464,37.3784,1.3903,3.97312,3.02182,48.2642,695779,680609,2256688
42,2.00378,0.367296,37.4026,1.26528,4.04173,3.60448,48.7094,695779,674195,2274410
43,2.29866,0.457312,37.366,1.28534,4.19962,3.66387,49.3268,695779,665222,2288757
44,2.04624,0.560096,37.6459,1.30672,4.06323,3.61267,49.2777,695779,653886,2298340
45,2.04771,0.345792,37.6621,1.35341,3.98861,3.49184,48.9114,695779,642580,2307171
46,2.14451,0.356832,37.8874,1.37136,3.70278,3.072,48.5571,695779,630273,2323652
47,2.49459,0.448544,36.8678,1.35728,4.25165,3.21741,48.6728,695779,616757,2321033
48,2.47827,0.3464,36.1089,1.3905,4.08458,3.08083,47.5167,695779,603946,2326520
49,2.61622,0.43072,35.3163,1.35178,4.14704,3.21946,47.1068,695779,590363,2327414
50,2.52307,0.321632,41.4178,1.34966,4.37146,2.99504,53.0041,695779,577886,2338397
51,2.62752,0.575584,40.5607,1.50726,4.04816,2.86822,52.2115,695779,565257,2346608
52,2.6,0.341344,39.7333,1.43437,4.23936,3.15802,51.5308,695779,565237,2351254
53,2.604,0.330112,40.6084,1.33702,4.58518,2.86925,52.3551,695779,564799,2355691
54,2.78454,0.339008,40.7581,1.31158,4.06528,2.87642,52.2076,695779,564313,2363915
55,2.85795,0.431744,41.4243,1.36122,3.98512,3.29523,53.3791,695779,564321,2372215
