frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,1.66634,0.272608,0.107616,0.92432,0.018848,5.16301,8.1705,695779,695779,1644271
1,1.68032,0.347776,0.120832,0.940032,0.019456,4.97664,8.10394,695779,695779,1646670
2,1.66589,0.348736,0.109568,0.934912,0.017568,5.10947,8.20531,695779,695779,1650133
3,1.67818,0.343168,0.110592,0.937984,0.019456,5.11693,8.22477,695779,695779,1649492
4,1.65478,0.353888,0.121536,0.956384,0.018432,5.07894,8.20224,695779,695779,1661539
5,1.74358,0.375584,0.108832,0.957536,0.022528,4.85965,8.08858,695779,695779,1653685
6,1.67882,0.389216,0.113824,0.96768,0.021568,5.17939,8.37427,695779,695779,1660150
7,1.67459,0.36448,0.11456,0.939104,0.017472,4.7848,7.91347,695779,695779,1658116
8,1.68336,0.352064,0.104672,0.943424,0.018592,5.18656,8.30771,695779,695779,1659562
9,1.67238,0.355552,0.105376,0.9176,0.018432,5.10144,8.18893,695779,695779,1655230
10,1.67149,0.351968,0.10752,0.953344,0.019456,4.69606,7.81994,695779,695779,1669688
11,1.68346,0.344672,0.106496,0.904192,0.018432,5.04525,8.12237,695779,695779,1648655
12,1.67027,0.346528,0.0984,0.997376,0.018496,5.10646,8.25754,695779,695779,1659488
13,1.67661,0.343424,0.110592,0.94,0.018752,5.05856,8.16742,695779,695779,1677001
14,1.71347,0.356288,0.121824,0.93568,0.018688,5.02339,8.18669,695779,695779,1696402
15,1.68694,0.353088,0.121792,0.95616,0.018624,5.03398,8.19098,695779,695779,1706457
16,1.67626,0.345824,0.12,0.937728,0.019456,5.04218,8.16026,695779,695779,1722254
17,1.67046,0.358304,0.119808,0.9472,0.018592,5.03194,8.16435,695779,695779,1731683
18,1.66902,0.34704,0.109568,0.927968,0.018464,5.02346,8.11414,695779,695779,1750047
19,1.67443,0.355008,0.11264,0.959488,0.023552,5.05446,8.19782,695779,695779,1765884
20,1.66899,0.342912,0.113056,0.94224,0.018432,4.80768,7.91322,695779,695779,1777613
21,1.68336,0.404704,0.129856,1.01402,0.02272,4.97152,8.24934,695779,695779,1792330
22,1.7209,0.36432,0.125216,1.01478,0.021536,4.67661,7.94317,695779,695779,1809812
23,1.91747,0.447616,0.217088,1.09386,0.021504,4.5783,8.31181,695779,695779,1827841
24,1.69667,0.346816,0.118784,1.02298,0.019456,4.96333,8.18765,695779,695779,1849478
25,1.99149,0.459552,0.22016,1.02912,0.023616,4.33008,8.09062,695779,695779,1871505
26,1.67974,0.353056,0.11776,1.01203,0.018816,4.94694,8.14797,695779,695779,1889620
27,1.70259,0.360544,0.129024,1.08986,0.045152,4.44109,7.79155,695779,695779,1915872
28,1.696,0.356256,0.106496,1.00451,0.021504,5.87162,9.0745,695779,695779,1942666
29,4.60294,0.384096,0.124928,1.19398,0.02048,1.50426,7.85101,695779,695779,1964397
30,1.84035,0.35584,0.119808,1.01376,0.019456,3.50586,6.87514,695779,695779,1987701
31,1.7023,0.358784,0.458624,0.944032,0.045344,4.57011,8.10086,695779,695779,2016708
32,1.76899,0.3544,0.12288,1.02707,0.02048,5.04218,8.35482,695779,695779,2041936
33,1.85958,0.377248,0.122976,1.03526,0.023488,4.44621,7.88656,695779,695680,2056515
34,1.72538,0.42096,0.129376,1.04064,0.022528,4.94899,8.31994,695779,694976,2085499
35,1.70634,0.357344,0.12528,1.06086,0.019456,5.10054,8.39066,695779,693866,2112965
36,1.77382,0.3792,0.128,1.16838,0.025408,4.57814,8.07622,695779,692484,2136334
37,1.86208,0.459488,0.236224,1.12944,0.024576,4.23117,7.98435,695779,691049,2156261
38,1.75219,0.367328,0.135168,1.14362,0.047136,4.61824,8.08448,695779,689555,2174831
39,1.78096,0.478016,0.123968,1.14074,0.037888,4.63549,8.21965,695779,687783,2181352
40,1.9183,0.466112,0.232448,1.10733,0.02448,4.23936,8.02714,695779,684998,2189412
41,1.79613,0.351488,0.131104,1.09994,0.02048,4.51686,7.93494,695779,680609,2191646
42,1.76522,0.35168,0.144384,1.05571,0.02048,4.77184,8.12851,695779,674195,2193330
43,1.77837,0.342048,0.142624,1.05498,0.01952,4.73498,8.09162,695779,665222,2198238
44,1.89514,0.339744,0.144384,1.09642,0.02448,4.60493,8.12816,695779,653886,2205770
45,1.97408,0.50048,0.25584,1.11517,0.024672,4.58445,8.49306,695779,642580,2208568
46,2.09638,0.448576,0.238592,1.21344,0.063712,4.11341,8.21322,695779,630273,2222637
47,2.04643,0.356768,0.142336,1.20963,0.02048,4.3817,8.17754,695779,616757,2222968
48,2.11942,0.334848,0.125952,1.09158,0.02048,4.35302,8.06605,695779,603946,2229145
49,2.16563,0.322784,0.13824,1.11613,0.02048,4.26291,8.04442,695779,590363,2234173
50,2.27462,0.328,0.145408,1.11632,0.02048,4.12454,8.03114,695779,577886,2243989
51,2.48822,0.322336,0.14336,1.05779,0.019744,4.10214,8.15206,695779,565257,2254516
52,2.28454,0.315456,0.146784,1.06304,0.01968,4.36813,8.21728,695779,565237,2256611
53,2.36768,0.319584,0.156704,1.08749,0.024576,4.23117,8.20838,695779,564799,2261971
54,2.3297,0.30496,0.14848,1.18784,0.02976,4.12877,8.15181,695779,564313,2272817
55,2.31427,0.320864,0.151648,1.0455,0.02048,4.36838,8.24,695779,564321,2280744
56,2.29216,0.318528,0.14848,1.05062,0.019456,4.31002,8.15821,695779,564528,2279861
57,2.35917,0.45984,0.246592,1.07552,0.021792,4.05197,8.23501,695779,564812,2287158
58,2.28192,0.31664,0.14336,1.06598,0.01952,4.23834,8.08637,695779,565229,2292463
59,2.32416,0.31264,0.167168,1.05779,0.019712,4.0233,7.92394,695779,565782,2294224
