frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,0.352832,0.083968,0.094048,0.53248,0.019328,7.18438,8.28416,139410,139410,620495
1,0.276352,0.171232,0.086016,0.556864,0.019456,7.27846,8.41418,139410,139410,621955
2,0.243008,0.169504,0.095168,0.512608,0.018432,7.36154,8.41728,139410,139410,624075
3,0.24384,0.165312,0.09024,0.5632,0.027648,7.00179,8.11299,139410,139410,624591
4,0.236224,0.16208,0.080896,0.55088,0.027648,7.23248,8.31078,139410,139410,628450
5,0.248576,0.170752,0.07904,0.5376,0.019488,7.15059,8.22682,139410,139410,627396
6,0.232448,0.172288,0.082656,0.535424,0.018432,7.10451,8.1703,139410,139410,627924
7,0.231296,0.15712,0.089088,0.504768,0.017408,7.28237,8.30029,139410,139410,627565
8,0.244608,0.161152,0.094848,0.520192,0.029696,7.11168,8.18381,139410,139410,628973
9,0.241568,0.169472,0.081312,0.507904,0.018432,7.32346,8.36163,139410,139410,627098
10,0.248576,0.174016,0.080192,0.544768,0.018816,6.97446,8.07117,139410,139410,628917
11,0.230368,0.157056,0.084032,0.50688,0.01776,7.24992,8.2647,139410,139410,625079
12,0.230528,0.166656,0.080896,0.500736,0.017408,7.29472,8.30966,139410,139410,631889
13,0.268288,0.168608,0.08192,0.513024,0.028832,7.37555,8.46029,139410,139410,639795
14,0.332224,0.261728,0.198656,0.602944,0.019808,6.58227,8.01866,139410,139410,649380
15,0.235872,0.163232,0.083904,0.50208,0.02896,7.33286,8.37018,139410,139410,656854
16,0.448512,0.234144,0.18432,0.652384,0.021184,6.74509,8.3063,139410,139410,664439
17,0.252416,0.178432,0.086784,0.53248,0.018784,7.09734,8.18176,139410,139410,672914
18,0.285344,0.239104,0.198496,0.563296,0.019456,6.76966,8.11418,139410,139410,682919
19,0.237216,0.167488,0.083968,0.514048,0.025952,7.32451,8.3753,139410,139410,692579
20,0.228192,0.158912,0.086016,0.540672,0.026624,6.77581,7.83741,139410,139410,700252
21,0.23792,0.165248,0.08704,0.555008,0.056192,7.22842,8.35072,139410,139410,708871
22,0.243616,0.215488,0.20608,0.738528,0.020352,6.7287,8.17766,139410,139410,721780
23,0.27504,0.162944,0.08784,0.628672,0.018688,6.96525,8.15594,139410,139410,732153
24,0.29552,0.170432,0.100352,0.553984,0.019456,7.03795,8.19808,139410,139410,744682
25,0.318144,0.172224,0.091008,0.585408,0.02048,7.37485,8.57805,139410,139410,756413
26,0.348256,0.233216,0.203456,0.610304,0.019456,6.55046,7.99018,139410,139410,769511
27,0.2632,0.161504,0.090112,0.65024,0.02048,7.1113,8.31478,139410,139410,782188
28,0.238848,0.171968,0.09312,0.660448,0.026944,7.14752,8.35994,139410,139410,796196
29,0.26688,0.164768,0.095328,0.697344,0.035232,6.95603,8.23398,139410,139410,807525
30,0.251008,0.172128,0.110624,0.658688,0.029952,6.70822,7.95322,139410,139410,822610
31,0.235008,0.178304,0.478208,0.654656,0.020544,6.67203,8.27277,139410,139410,835383
32,0.361664,0.236992,0.205824,0.723872,0.020512,6.72829,8.29725,139410,139410,849241
33,0.297344,0.173408,0.110368,0.678016,0.027648,6.87309,8.17837,139410,139395,862320
34,0.276256,0.181216,0.110624,0.663264,0.021504,6.92122,8.19075,139410,139264,875147
35,0.256736,0.164896,0.103424,0.686176,0.027808,7.0441,8.30464,139410,139090,890055
36,0.269504,0.157792,0.09728,0.65984,0.030048,6.92326,8.15814,139410,138876,903296
37,0.258592,0.171968,0.101536,0.687104,0.019456,7.01338,8.27162,139410,138637,915968
38,0.275872,0.171776,0.101088,0.650624,0.019136,7.1871,8.4224,139410,138344,929100
39,0.274688,0.162336,0.102176,0.679936,0.021312,6.82803,8.08858,139410,138027,940075
40,0.285472,0.162944,0.104448,0.690176,0.027648,6.73485,8.02611,139410,137549,950768
41,0.291136,0.161216,0.116672,0.711744,0.020864,6.97242,8.30874,139410,136733,961087
42,0.309088,0.168,0.107776,0.696544,0.018784,6.87718,8.19712,139410,135435,972170
43,0.2992,0.165568,0.105568,0.683008,0.017504,6.96077,8.24832,139410,133836,984793
44,0.324512,0.23312,0.227136,0.707872,0.021088,6.69696,8.25443,139410,131861,997999
45,0.314656,0.158176,0.107808,0.663936,0.019072,7.13517,8.41626,139410,129992,1009285
46,0.351168,0.158528,0.110784,0.69632,0.021536,6.75187,8.10906,139410,127941,1021552
47,0.361248,0.166144,0.120928,0.722592,0.021344,6.83389,8.24723,139410,125778,1031886
48,0.58704,0.162176,0.115328,0.995328,0.013632,6.28326,8.17766,139410,123845,1041931
49,0.584512,0.157152,0.11712,0.769408,0.020832,6.59251,8.292,139410,121726,1051738
50,0.348608,0.157088,0.114688,0.804864,0.018432,6.45325,7.92458,139410,119763,1061773
51,0.380736,0.153472,0.111616,0.797472,0.0208,6.80653,8.28826,139410,117786,1071002
52,0.374144,0.156928,0.113344,0.78832,0.019264,6.74374,8.21555,139410,117752,1072470
53,0.355136,0.157664,0.111904,0.744608,0.020768,6.82189,8.23091,139410,117685,1078256
54,0.379008,0.174016,0.133536,0.78336,0.02048,6.72858,8.23706,139410,117677,1083709
55,0.391744,0.235872,0.229376,0.78848,0.020448,6.42458,8.11136,139410,117732,1088105
56,0.510336,0.152448,0.224256,0.881728,0.021536,6.35494,8.1664,139410,117747,1090582
57,0.385152,0.156288,0.113664,0.769024,0.020736,6.87821,8.34122,139410,117784,1093259
58,0.384256,0.157024,0.118752,0.774112,0.01984,6.79014,8.26368,139410,117886,1095838
