frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,0.425696,0.10912,0.082944,0.648192,0.020416,7.1424,8.44698,204684,204684,780020
1,0.34096,0.192256,0.082688,0.70656,0.020416,6.72154,8.08435,204684,204684,781365
2,0.501568,0.258464,0.196512,0.656512,0.019648,6.82496,8.49203,204684,204684,784026
3,0.559808,0.25792,0.19392,0.708608,0.036864,6.31091,8.09165,204684,204684,782982
4,0.349504,0.196032,0.09504,0.690176,0.020448,6.90893,8.27802,204684,204684,787680
5,0.433216,0.51072,0.19968,0.730944,0.019456,6.368,8.29216,204684,204684,785148
6,0.321504,0.21312,0.086016,0.670912,0.01936,6.90285,8.23485,204684,204684,785841
7,0.490464,0.123424,0.083968,0.73728,0.019456,6.99898,8.47155,204684,204684,785558
8,0.326496,0.18704,0.082944,0.689152,0.029696,6.63757,7.97184,204684,204684,786338
9,0.327296,0.192992,0.082944,0.65712,0.015776,6.79526,8.09088,204684,204684,785309
10,0.504608,0.19072,0.090272,0.7216,0.019456,6.30579,7.85203,204684,204684,787810
11,0.454016,0.113344,0.082944,0.67584,0.017408,6.74714,8.10803,204684,204684,782079
12,0.462016,0.118016,0.084224,0.690176,0.029696,7.11968,8.52173,204684,204684,789657
13,0.326304,0.189568,0.083104,0.673792,0.02976,6.91802,8.23706,204684,204684,800456
14,0.339072,0.187616,0.095232,0.688224,0.026624,6.81882,8.17635,204684,204684,811223
15,0.398464,0.188992,0.106784,0.659456,0.021504,6.91098,8.31693,204684,204684,819745
16,0.32848,0.191168,0.089088,0.701216,0.027648,6.82672,8.18278,204684,204684,828003
17,0.321376,0.18768,0.084832,0.661664,0.026624,6.90483,8.20429,204684,204684,838394
18,0.337216,0.199904,0.09728,0.689984,0.027712,6.95987,8.33434,204684,204684,851124
19,0.339648,0.187328,0.095968,0.69536,0.027648,6.79424,8.15821,204684,204684,860827
20,0.326176,0.187904,0.106688,0.676128,0.016544,6.79997,8.13261,204684,204684,870003
21,0.32704,0.187776,0.087808,0.6656,0.016384,7.03059,8.33024,204684,204684,880579
22,0.336,0.189184,0.09968,0.69632,0.03584,6.80941,8.18483,204684,204684,894830
23,0.322176,0.189568,0.088064,0.659616,0.026624,7.00006,8.30259,204684,204684,905392
24,0.343008,0.19984,0.111616,0.702688,0.02784,6.70618,8.11507,204684,204684,919791
25,0.334432,0.18928,0.091136,0.659488,0.026624,7.02861,8.34765,204684,204684,934627
26,0.326816,0.188608,0.092448,0.65344,0.026624,6.97005,8.27699,204684,204684,947758
27,0.317536,0.186816,0.11264,0.618656,0.029696,6.8823,8.16742,204684,204684,963618
28,0.321024,0.187904,0.09248,0.64944,0.026624,6.91507,8.21245,204684,204684,980473
29,0.31968,0.18736,0.102016,0.635296,0.026688,7.51923,8.80845,204684,204684,995995
30,0.339392,0.188768,0.094016,0.642208,0.01664,6.13171,7.43322,204684,204684,1011423
31,0.319968,0.188384,0.448512,0.722944,0.02032,6.66829,8.38861,204684,204684,1028775
32,0.3312,0.191936,0.095232,0.70656,0.019712,6.91917,8.28298,204684,204684,1044324
33,0.347616,0.195584,0.101056,0.785568,0.01856,6.71712,8.18582,204684,204670,1060097
34,0.339136,0.195104,0.11264,0.756928,0.02224,7.0512,8.49306,204684,204511,1078364
35,0.346656,0.188992,0.09792,0.7944,0.017632,6.60992,8.07424,204684,204225,1094628
36,0.361408,0.192288,0.103712,0.747648,0.026624,6.86694,8.31693,204684,203893,1108035
37,0.375072,0.186912,0.104448,0.762816,0.016768,6.58534,8.05069,204684,203512,1122479
38,0.37424,0.19008,0.099328,0.764256,0.01744,6.93731,8.39782,204684,203130,1135930
39,0.327872,0.188768,0.104128,0.7776,0.017408,6.72051,8.15514,204684,202634,1147759
40,0.410112,0.25696,0.224576,0.793856,0.021856,6.41946,8.1705,204684,201822,1160445
41,0.406912,0.187424,0.106496,0.76288,0.018432,6.5833,8.08243,204684,200481,1168262
42,0.423296,0.186624,0.106496,0.770048,0.018432,6.7625,8.28109,204684,198530,1180386
43,0.446208,0.205472,0.120064,0.920576,0.036864,6.69901,8.44989,204684,195924,1190615
44,0.43056,0.18544,0.104672,0.757984,0.020192,7.05709,8.5719,204684,192789,1203583
45,0.449344,0.184256,0.118016,0.830496,0.026624,6.28429,7.91018,204684,189741,1215958
46,0.458496,0.183488,0.109984,0.799744,0.021792,6.68429,8.29235,204684,186470,1228903
47,0.470208,0.185984,0.110592,0.808736,0.017408,6.80755,8.41728,204684,182869,1239043
48,0.493696,0.183232,0.113568,0.799904,0.027648,6.45728,8.09558,204684,179666,1249558
49,0.482944,0.180032,0.112992,0.77312,0.02672,6.49594,8.08941,204684,176275,1261417
50,0.724224,0.188,0.114688,0.753504,0.021536,6.18688,8.04659,204684,173243,1271899
51,0.499712,0.213632,0.116032,0.775264,0.018432,7.04512,8.68739,204684,170087,1283017
52,0.559968,0.177312,0.113664,0.91472,0.018464,6.17443,7.9799,204684,170007,1283840
53,0.522144,0.178784,0.114688,0.802912,0.017408,6.24723,7.90016,204684,169885,1288771
54,0.745792,0.2544,0.23056,0.898048,0.021504,6.40995,8.58211,204684,169750,1293744
55,0.507488,0.177312,0.115712,0.836352,0.026784,6.45222,8.13254,204684,169778,1299592
56,0.492096,0.17648,0.111616,0.848896,0.03088,6.60144,8.28109,204684,169818,1302988
57,0.50064,0.173888,0.111616,0.81808,0.027008,6.5657,8.2135,204684,169842,1305416
58,0.517216,0.173856,0.115712,0.847872,0.025856,6.63142,8.33024,204684,169898,1308204
59,0.49904,0.1752,0.116416,0.825472,0.017408,6.60579,8.25754,204684,170017,1310781
60,0.5128,0.214432,0.118176,0.827456,0.017408,6.20339,7.91123,204684,170102,1310734
61,0.57856,0.20928,0.11776,0.873472,0.021152,6.62528,8.45715,204684,170106,1310623
62,0.534432,0.18304,0.119808,0.899072,0.02048,6.44403,8.21958,204684,170252,1310270
63,0.74368,0.2464,0.225088,0.903936,0.021504,6.04973,8.22579,204684,170211,1310494
64,0.63968,0.180128,0.11632,0.860512,0.026912,6.06906,8.11827,204684,170220,1309566
65,0.519648,0.187904,0.118176,0.862208,0.024864,6.5751,8.30848,204684,170146,1308116
66,0.585088,0.188288,0.113984,0.82432,0.019456,6.71846,8.46848,204684,170205,1308498
67,0.508032,0.205472,0.115712,0.8704,0.017408,6.42544,8.16192,204684,170320,1305696
68,0.5016,0.17808,0.122208,0.845824,0.0176,7.06662,8.74768,204684,170560,1305006
69,0.880608,0.188064,0.11344,0.859296,0.0656,5.49274,7.62061,204684,170978,1302122
70,0.521088,0.18592,0.115712,0.85504,0.02048,6.34778,8.06195,204684,171505,1301094
71,0.576064,0.18432,0.11568,0.82464,0.02048,6.44403,8.18365,204684,171958,1298669
72,0.491904,0.177824,0.125952,0.807232,0.0176,6.68141,8.32093,204684,172390,1299470
73,0.516064,0.176992,0.112352,0.833536,0.021504,6.62938,8.3241,204684,172917,1302202
74,0.496512,0.18608,0.11376,0.843968,0.02048,6.61162,8.2903,204684,173441,1307922
75,0.564224,0.188192,0.140288,0.84192,0.020704,6.67955,8.45283,204684,173849,1310704
76,0.546208,0.262656,0.2304,0.90112,0.022528,6.22995,8.25958,204684,174280,1317985
77,0.487328,0.17936,0.115072,0.806912,0.017408,6.03238,7.65747,204684,174800,1320430
78,0.683296,0.112832,0.117568,0.92544,0.021504,6.58842,8.46643,204684,175482,1324938
79,0.48384,0.18048,0.114528,0.817152,0.017568,6.70486,8.33635,204684,176200,1325889
80,0.502624,0.183136,0.121856,0.869408,0.027648,6.25869,7.98509,204684,176969,1327782
81,0.480416,0.179392,0.114688,0.84192,0.017504,6.40512,8.05478,204684,177535,1328174
82,0.46992,0.181152,0.116768,0.796416,0.017664,6.36378,7.9633,204684,178087,1330174
83,0.708352,0.45392,0.115712,0.855328,0.023936,6.13069,8.3249,204684,178685,1328384
84,0.474112,0.180928,0.110592,0.980128,0.0216,6.48384,8.27187,204684,179138,1326515
85,0.46592,0.179776,0.124704,0.806912,0.018432,6.65907,8.26982,204684,179616,1325869
86,0.483872,0.183296,0.113664,0.818112,0.02048,6.74816,8.38758,204684,179930,1322589
87,0.434592,0.18048,0.123904,0.824224,0.0176,6.6311,8.22784,204684,180142,1320492
88,0.47216,0.181088,0.114336,0.78336,0.02048,6.57376,8.16307,204684,180308,1317626
89,0.460928,0.176992,0.120832,0.806912,0.018464,6.72454,8.32384,204684,180510,1314142
90,0.43824,0.176544,0.126976,0.795648,0.020512,6.4161,7.99232,204684,180748,1310926
