frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,4.89936,0.832192,0.16448,1.28835,0.025888,2.64704,9.8775,1935120,1935120,3595654
1,5.04202,1.02403,0.24064,1.31286,0.039776,2.99578,10.7254,1935120,1935120,3600266
2,4.47267,0.858688,0.16384,1.70086,0.033184,2.80758,10.0588,1935120,1935120,3609764
3,4.86934,0.869984,0.165888,1.30662,0.038912,2.78486,10.0577,1935120,1935120,3607755
4,5.12816,1.04682,0.237952,1.5831,0.032384,3.02624,11.0775,1935120,1935120,3648364
5,4.86813,0.834144,0.1648,1.72634,0.021504,2.84672,10.4765,1935120,1935120,3618758
6,4.5023,1.19536,0.180224,1.46944,0.038912,2.50061,9.90515,1935120,1935120,3623289
7,4.50694,0.825504,0.16384,1.42838,0.036864,2.50778,9.48941,1935120,1935120,3623046
8,4.89338,0.897984,0.164864,1.42774,0.042112,2.83926,10.284,1935120,1935120,3627711
9,4.79571,0.826688,0.167936,1.41315,0.241728,3.37472,10.8401,1935120,1935120,3619979
10,4.89645,1.03331,0.16384,1.55238,0.039936,2.73101,10.4394,1935120,1935120,3672045
11,4.99443,0.850304,0.163904,1.2865,0.035808,2.52298,9.87648,1935120,1935120,3606849
12,5.06643,0.861376,0.165824,1.47667,0.03584,3.23891,10.8657,1935120,1935120,3625516
13,4.68854,1.44848,0.246784,1.5073,0.038208,2.57126,10.5226,1935120,1935120,3649937
14,4.92339,0.861792,0.166112,1.46605,0.038912,2.51059,9.9881,1935120,1935120,3686822
15,5.28688,0.827616,0.167936,1.46227,0.027488,2.87085,10.6629,1935120,1935120,3700786
16,4.78182,0.786592,0.156672,1.67629,0.029696,2.61325,10.0635,1935120,1935120,3721264
17,4.94,0.989568,0.164864,1.44506,0.039296,2.50266,10.1028,1935120,1935120,3740104
18,4.95123,0.845728,0.16896,1.47558,0.039936,2.51571,10.0188,1935120,1935120,3766880
19,4.76026,0.99152,0.24064,1.49638,0.036864,2.65421,10.2031,1935120,1935120,3789922
20,5.01203,0.914912,0.172,1.86163,0.031744,2.6951,10.709,1935120,1935120,3803948
21,4.60896,1.20813,0.179008,1.5145,0.076992,2.38662,10.0105,1935120,1935120,3828338
22,5.50147,1.08829,0.244736,1.49165,0.060416,2.89792,11.307,1935120,1935120,3861480
23,4.84733,0.81616,0.16928,1.76026,0.24576,2.33062,10.1896,1935120,1935120,3883725
24,5.26506,1.2775,0.250016,1.5343,0.06144,2.27117,10.6803,1935120,1935120,3925841
25,5.41994,1.00653,0.246784,1.49904,0.060416,2.72691,10.9822,1935120,1935120,3957353
26,4.79318,0.824864,0.174688,1.73843,0.022528,3.1672,10.7428,1935120,1935120,3975132
27,4.78195,1.2384,0.172032,1.53389,0.072704,2.23722,10.0587,1935120,1935120,4026558
28,5.35466,0.887168,0.173888,1.51245,0.071936,2.17357,10.196,1935120,1935120,4069305
29,5.13366,0.882272,0.17408,1.54643,0.075968,2.74637,10.5797,1935120,1935120,4099558
30,5.15914,1.1192,0.264192,1.67389,0.075072,2.15142,10.4632,1935120,1935120,4136489
31,5.67414,0.89056,0.437664,1.64422,0.061824,2.26406,11.007,1935120,1935120,4181693
32,5.16573,0.848288,0.200544,1.5863,0.082304,3.05869,10.9657,1935120,1935120,4208500
33,5.16787,1.1823,0.270336,1.77869,0.066144,2.42893,10.9363,1935120,1934648,4219344
34,5.48848,0.80176,0.18368,1.53293,0.076096,2.01683,10.1233,1935120,1932101,4266123
35,5.44557,0.98384,0.259808,1.53792,0.06144,2.29171,10.633,1935120,1928319,4308183
36,5.24394,0.9752,0.264192,1.77357,0.060416,2.16883,10.5288,1935120,1923926,4338307
