frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,0.25488,0.085824,0.07872,0.521216,1.1176,6.25254,8.33229,139410,139410,620495
1,0.405408,0.14896,0.193536,0.531584,1.13475,5.95322,8.38758,139410,139410,621955
2,0.268256,0.162016,0.092544,0.559424,1.17453,6.33344,8.60979,139410,139410,624075
3,0.47264,0.229568,0.193696,0.604224,1.19898,5.20691,7.95427,139410,139410,624591
4,0.28304,0.160672,0.096192,0.599936,1.15917,5.98733,8.30749,139410,139410,628450
5,0.282464,0.165824,0.090368,0.575488,1.13568,5.95018,8.21965,139410,139410,627396
6,0.267424,0.166176,0.086016,0.584704,1.11821,5.94842,8.18976,139410,139410,627924
7,0.262848,0.17072,0.083904,0.534528,1.1345,6.20032,8.40486,139410,139410,627565
8,0.45312,0.22592,0.197504,0.585504,1.14515,5.5849,8.2135,139410,139410,628973
9,0.4376,0.159616,0.198656,0.562176,1.14723,5.40672,8.10275,139410,139410,627098
10,0.466848,0.226048,0.193312,0.541472,1.1479,5.32582,7.92269,139410,139410,628917
11,0.442016,0.224416,0.192256,0.56192,1.14074,5.81725,8.39885,139410,139410,625079
12,0.2616,0.361856,0.087648,0.60704,1.13869,5.61747,8.09882,139410,139410,631889
13,0.230624,0.155552,0.093184,0.652448,1.07011,6.04838,8.27085,139410,139410,639795
14,0.413024,0.148736,0.189728,0.53456,1.19501,5.81507,8.31654,139410,139410,649380
15,0.244896,0.162496,0.08704,0.576512,1.13027,6.0025,8.22563,139410,139410,656854
16,0.448576,0.227776,0.1968,0.571008,1.28538,5.5296,8.28109,139410,139410,664439
17,0.479776,0.229824,0.199328,0.549888,1.22266,5.49683,8.20109,139410,139410,672914
18,0.436576,0.220768,0.195584,0.587904,1.25133,5.46912,8.18157,139410,139410,682919
19,0.4304,0.15568,0.19888,0.534592,1.24109,5.66989,8.25242,139410,139410,692579
20,0.472256,0.223872,0.205664,0.555968,1.24826,5.27258,7.9991,139410,139410,700252
21,0.45296,0.226656,0.196288,0.546816,1.26579,5.59696,8.30464,139410,139410,708871
22,0.461568,0.220224,0.195296,0.598176,1.2073,5.47728,8.23603,139410,139410,721780
23,0.275776,0.194752,0.089216,0.773216,1.31174,5.68115,8.35366,139410,139410,732153
24,0.248576,0.317376,0.08816,0.575168,1.32198,5.62176,8.19491,139410,139410,744682
25,0.470144,0.230944,0.200992,0.561152,1.41312,5.50074,8.39987,139410,139410,756413
26,0.44832,0.229664,0.201728,0.549888,1.38365,5.22138,8.05254,139410,139410,769511
27,0.405696,0.14816,0.240576,0.652288,1.3056,5.43334,8.20736,139410,139410,782188
28,0.236768,0.167776,0.1168,0.655616,1.42534,5.70368,8.32906,139410,139410,796196
29,0.412224,0.146912,0.204,0.643072,1.41414,5.45587,8.29645,139410,139410,807525
30,0.229088,0.175136,0.094208,0.63056,1.47539,5.34813,7.9872,139410,139410,822610
31,0.4104,0.087392,0.397408,0.689504,1.38243,5.23328,8.22477,139410,139410,835383
