frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,3.5296,0.797216,0.222208,1.19933,4.42266,4.4841,14.7087,1437067,1437067,2587557
1,4.07082,0.821024,0.222208,1.22982,4.6633,4.58445,15.6129,1437067,1437067,2588243
2,3.72227,0.762816,0.122144,1.21446,4.52096,4.58752,14.9514,1437067,1437067,2592576
3,3.74768,0.714016,0.14768,1.2153,4.35712,4.27622,14.4783,1437067,1437067,2592378
4,3.65117,0.608288,0.111744,1.44781,4.18304,4.9961,15.0221,1437067,1437067,2601512
5,3.79571,0.75584,0.205824,1.16762,4.31731,5.06163,15.3262,1437067,1437067,2598871
6,3.6857,0.766272,0.220192,1.23731,4.87936,4.50253,15.3383,1437067,1437067,2604809
7,3.95155,0.818144,0.22016,1.23562,4.7505,4.47078,15.4696,1437067,1437067,2602163
8,3.97763,0.782848,0.21808,1.24211,4.56106,4.58138,15.3876,1437067,1437067,2605049
9,3.82662,0.634592,0.110368,1.21258,4.4399,4.76058,15.0055,1437067,1437067,2598795
10,3.69741,0.87248,0.12176,1.25152,4.44512,5.24493,15.659,1437067,1437067,2619938
11,3.57875,0.619488,0.373664,1.17555,4.41549,4.47488,14.6586,1437067,1437067,2592879
12,3.62435,0.636096,0.123008,1.18374,4.42608,4.28339,14.2967,1437067,1437067,2607285
13,3.73213,0.632384,0.117632,1.19946,4.82406,4.26275,14.7876,1437067,1437067,2627807
14,4.23933,0.78512,0.221184,1.22675,4.95206,4.44618,15.9119,1437067,1437067,2658149
15,3.8609,0.649408,0.109568,1.22784,5.11725,4.28544,15.275,1437067,1437067,2666053
16,4.1096,0.625248,0.108448,1.21062,4.73702,4.30285,15.1142,1437067,1437067,2680659
17,3.90845,0.987776,0.123712,1.69242,4.27523,3.77651,14.7843,1437067,1437067,2695217
18,3.85882,0.809056,0.201664,1.32915,4.30899,4.20147,14.7272,1437067,1437067,2717587
19,3.60323,0.623872,0.10752,1.18794,4.83738,3.97501,14.3573,1437067,1437067,2732078
