frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,0.382944,0.182112,0.193632,0.72464,1.60157,5.11882,8.22272,204684,204684,780020
1,0.561152,0.25824,0.19456,0.730368,1.36806,5.19027,8.32614,204684,204684,781365
2,0.520416,0.25568,0.244544,0.741376,1.3824,4.90086,8.0688,204684,204684,784026
3,0.55632,0.259392,0.19456,0.74352,1.41926,5.11386,8.30771,204684,204684,782982
4,0.513792,0.1792,0.191744,0.692896,1.4041,5.088,8.09062,204684,204684,787680
5,0.329568,0.186848,0.360288,0.698368,1.38854,5.66579,8.65075,204684,204684,785148
6,0.518592,0.254752,0.192576,0.681984,1.44384,5.09133,8.20531,204684,204684,785841
7,0.514496,0.254304,0.19168,0.681984,1.39571,5.08109,8.14272,204684,204684,785558
8,0.5208,0.252896,0.192448,0.685856,1.40083,5.19578,8.2687,204684,204684,786338
9,0.538496,0.255456,0.19136,0.652096,1.45715,5.05549,8.17034,204684,204684,785309
10,0.348224,0.41088,0.100416,0.699456,1.34589,5.01424,7.94317,204684,204684,787810
11,0.544576,0.25216,0.220992,0.821024,1.53331,4.74829,8.14781,204684,204684,782079
12,0.368896,0.117312,0.08704,0.658432,1.42045,5.03808,7.7097,204684,204684,789657
13,0.616896,0.242624,0.086016,0.674688,1.42675,5.08006,8.14979,204684,204684,800456
14,0.373728,0.1912,0.08736,0.813056,1.55443,5.55178,8.59546,204684,204684,811223
15,0.489888,0.120192,0.087936,0.698144,1.46346,4.86605,7.74758,204684,204684,819745
16,0.408672,0.182432,0.19968,0.710368,1.44794,4.9599,7.92883,204684,204684,828003
17,0.410592,0.182144,0.19648,0.673632,1.50221,4.92544,7.90835,204684,204684,838394
18,0.310432,0.11456,0.084992,0.68608,1.53482,5.15958,7.90835,204684,204684,851124
19,0.409696,0.181248,0.200864,0.685728,1.54141,4.78515,7.82131,204684,204684,860827
20,0.56976,0.18416,0.19936,0.758784,1.53498,4.68275,7.94931,204684,204684,870003
21,0.396768,0.183584,0.197632,0.70656,1.54848,4.82483,8.28109,204684,204684,880579
22,0.345888,0.191328,0.088,0.67584,1.65357,5.25926,8.23194,204684,204684,894830
23,0.543968,0.28384,0.174144,0.86528,1.59235,4.93949,8.42304,204684,204684,905392
24,0.331328,0.193504,0.092512,0.846848,1.62611,4.93773,8.04762,204684,204684,919791
25,0.341536,0.524928,0.11264,0.780288,1.52154,5.19043,8.51226,204684,204684,934627
26,0.540256,0.254528,0.19952,0.68608,1.65171,4.7145,8.06781,204684,204684,947758
27,0.557376,0.25504,0.202816,0.678624,1.73978,4.76966,8.22477,204684,204684,963618
28,0.520928,0.252096,0.203776,0.665888,1.71213,4.9152,8.29235,204684,204684,980473
29,0.519968,0.253888,0.219136,0.680128,1.73978,4.82202,8.25549,204684,204684,995995
30,0.526112,0.255616,0.205824,0.672768,1.77152,4.62746,8.08131,204684,204684,1011423
31,0.5496,0.259968,0.4648,0.70256,1.77987,4.13584,7.91347,204684,204684,1028775
32,0.337376,0.193472,0.366432,0.75776,1.80531,4.83021,8.30771,204684,204684,1044324
33,0.559936,0.200736,0.098304,0.756736,1.85856,4.72672,8.22272,204684,204670,1060097
34,0.346656,0.18464,0.116736,0.735168,1.88826,4.92339,8.21635,204684,204511,1078364
35,0.347488,0.19056,0.108544,0.776192,1.84461,5.17222,8.46214,204684,204225,1094628
36,0.526144,0.183008,0.212992,0.866304,2.03878,4.30166,8.15514,204684,203893,1108035
37,0.576544,0.256704,0.210528,0.762752,1.94458,4.42675,8.19814,204684,203512,1122479
38,0.490432,0.189728,0.1024,0.801792,1.95482,4.72678,8.28723,204684,203130,1135930
39,0.581632,0.260096,0.229088,0.945056,1.98858,3.89606,7.92166,204684,202634,1147759
40,0.558208,0.130176,0.105696,0.833536,1.94234,4.28134,7.87354,204684,201822,1160445
41,0.346464,0.394464,0.126976,0.755872,2.04,4.4329,8.11622,204684,200481,1168262
42,0.41008,0.190112,0.126624,0.783584,2.00058,5.03501,8.56883,204684,198530,1180386
43,0.449216,0.469152,0.127232,0.835584,2.09478,4.07245,8.07526,204684,195924,1190615
44,0.432544,0.252736,0.218112,0.780288,2.09408,4.32128,8.13978,204684,192789,1203583
45,0.617216,0.168192,0.216064,0.745888,2.13286,4.61619,8.51456,204684,189741,1215958
46,0.627072,0.246528,0.218112,0.750464,2.15974,4.04582,8.06605,204684,186470,1228903
47,0.613536,0.172256,0.221184,0.772096,2.14016,4.29158,8.22682,204684,182869,1239043
48,0.648832,0.167872,0.215712,0.770464,2.17734,4.16525,8.1664,204684,179666,1249558
49,0.649344,0.163328,0.217088,0.763904,2.19955,4.23219,8.2432,204684,176275,1261417
50,0.701984,0.240864,0.218912,0.74624,2.23437,3.92499,8.10381,204684,173243,1271899
51,0.68,0.16288,0.218112,0.797888,2.18419,4.17075,8.23398,204684,170087,1283017
52,0.829408,0.250176,0.223488,0.784384,2.24666,3.9977,8.35165,204684,170007,1283840
53,0.713408,0.246624,0.223232,0.754656,2.21718,4.02432,8.20019,204684,169885,1288771
54,0.540768,0.178784,0.403232,0.57856,2.29619,4.39091,8.40384,204684,169750,1293744
55,0.740704,0.243648,0.224256,0.84576,2.27126,3.83283,8.17869,204684,169778,1299592
56,0.691328,0.215104,0.224256,0.84704,2.26029,4.09395,8.35267,204684,169818,1302988
57,0.51952,0.17456,0.11776,0.90624,2.16198,4.352,8.25034,204684,169842,1305416
58,0.710592,0.235552,0.22016,0.817152,2.25587,3.8441,8.10173,204684,169898,1308204
59,0.716992,0.2432,0.22528,0.802976,2.29398,3.97107,8.2729,204684,170017,1310781
60,0.541792,0.178656,0.1184,0.8408,2.316,4.01587,8.03098,204684,170102,1310734
61,0.724064,0.241696,0.228352,0.868672,2.45146,3.74675,8.28109,204684,170106,1310623
62,0.514496,0.185888,0.119808,0.93696,2.32006,4.15846,8.25242,204684,170252,1310270
63,0.732864,0.242336,0.22528,0.854048,2.31462,4.04173,8.43347,204684,170211,1310494
64,0.704128,0.26272,0.227328,0.864864,2.27123,3.95366,8.30323,204684,170220,1309566
65,0.504128,0.215488,0.113024,0.813056,2.15859,4.53939,8.35994,204684,170146,1308116
66,0.729632,0.247808,0.231616,0.87168,2.16269,4.00998,8.2768,204684,170205,1308498
67,0.715936,0.247616,0.227296,0.843968,2.34906,3.98643,8.39066,204684,170320,1305696
68,0.521216,0.180384,0.115008,0.89088,2.30982,4.00051,8.03942,204684,170560,1305006
69,0.506464,0.180352,0.13376,0.838528,2.29683,4.28032,8.25443,204684,170978,1302122
70,0.71808,0.25104,0.226688,0.934912,2.25485,3.60141,8.02509,204684,171505,1301094
71,0.700096,0.248032,0.225504,0.91856,2.30093,3.75706,8.17459,204684,171958,1298669
72,0.493056,0.181504,0.112544,0.829792,2.32451,4.31104,8.26982,204684,172390,1299470
73,0.68512,0.249248,0.222496,0.851968,2.15245,3.96186,8.14592,204684,172917,1302202
74,0.706592,0.249184,0.22432,0.82912,2.25792,3.98336,8.2688,204684,173441,1307922
75,0.707936,0.250272,0.226304,0.86528,2.27738,3.93005,8.27802,204684,173849,1310704
