frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,1.83235,0.385408,0.11376,0.946176,2.96653,3.54816,9.80787,695779,695779,1644271
1,2.06691,0.445376,0.224192,0.93696,3.1744,3.52461,10.3926,695779,695779,1646670
2,2.10365,0.431872,0.211264,1.13946,2.91248,3.60125,10.4202,695779,695779,1650133
3,2.25738,0.411296,0.117792,1.02195,2.9737,3.33619,10.1376,695779,695779,1649492
4,2.09626,0.532512,0.11488,1.00147,3.06397,4.16461,10.9926,695779,695779,1661539
5,2.01558,0.459168,0.222336,1.0135,3.29933,3.42835,10.4581,695779,695779,1653685
6,1.8544,0.329984,0.111616,1.39674,3.03005,3.34234,10.1025,695779,695779,1660150
7,2.07546,0.405696,0.124256,0.955392,3.01174,2.9655,9.55699,695779,695779,1658116
8,1.76826,0.357536,0.1024,0.916608,3.00544,3.31878,9.48224,695779,695779,1659562
9,2.04253,0.436928,0.215168,0.944128,3.29664,3.58586,10.5441,695779,695779,1655230
10,1.98486,0.449536,0.210976,1.0321,3.24269,3.60448,10.5472,695779,695779,1669688
11,2.10166,0.396352,0.11152,0.939008,2.86208,3.08224,9.51091,695779,695779,1648655
12,2.03488,0.38016,0.099136,1.04464,2.96448,3.38125,9.92432,695779,695779,1659488
13,2.07629,0.373312,0.11776,0.978304,3.07094,3.55021,10.2195,695779,695779,1677001
14,1.97187,0.362784,0.118784,0.956416,3.39078,3.93523,10.7602,695779,695779,1696402
15,1.99597,0.62624,0.136192,0.974848,3.18771,3.06893,10.0137,695779,695779,1706457
16,1.93962,0.380544,0.105472,0.9536,3.15894,3.00544,9.56826,695779,695779,1722254
17,2.04806,0.462304,0.221088,0.958464,3.29011,3.25325,10.2522,695779,695779,1731683
18,1.86848,0.364928,0.111616,0.960512,3.39322,3.0976,9.81379,695779,695779,1750047
19,1.87821,0.363968,0.124928,0.979968,3.07203,3.04947,9.48416,695779,695779,1765884
20,2.27642,0.388192,0.117632,0.938304,3.22957,2.66138,9.63277,695779,695779,1777613
21,1.70643,0.35424,0.121984,0.95056,3.29523,3.44474,10.5561,695779,695779,1792330
22,1.9719,0.474912,0.22128,1.01581,3.74272,2.92454,10.3721,695779,695779,1809812
23,2.06166,0.366688,0.122272,1.06189,3.08608,2.9655,9.68397,695779,695779,1827841
24,1.90134,0.926144,0.118784,0.99872,3.47446,2.39309,9.83126,695779,695779,1849478
25,2.35206,0.493792,0.220512,1.03715,3.40787,2.95526,10.4854,695779,695779,1871505
26,2.08976,0.349792,0.108544,0.964608,3.59398,2.65728,9.78227,695779,695779,1889620
27,2.0856,0.43808,0.2192,0.963488,3.76739,2.75968,10.2551,695779,695779,1915872
28,2.06861,0.599136,0.116736,1.09158,3.49194,2.5344,9.92154,695779,695779,1942666
