frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,1.15312,0.288352,0.11776,0.845888,2.46464,3.2215,8.10701,452451,452451,1452608
1,1.19344,0.288832,0.11264,0.870368,2.46477,3.25018,8.19898,452451,452451,1454919
2,1.33334,0.287968,0.120832,0.8552,2.47194,3.18874,8.27494,452451,452451,1457447
3,1.12851,0.207616,0.110784,0.881696,2.51725,3.0167,8.22989,452451,452451,1457219
4,1.2079,0.288928,0.110592,0.85392,2.5129,3.23584,8.22678,452451,452451,1466196
5,1.3384,0.36896,0.242688,0.908288,2.62451,2.85184,8.35482,452451,452451,1461812
6,1.13206,0.287904,0.118784,0.856064,2.48934,3.06278,7.96365,452451,452451,1463581
7,1.22864,0.288224,0.112608,0.868352,2.48832,3.19386,8.20019,452451,452451,1461768
8,1.1831,0.274848,0.209888,0.901152,2.76378,2.58048,7.92781,452451,452451,1464698
9,1.38307,0.422208,0.212256,0.838016,2.64022,2.53645,8.0681,452451,452451,1462085
10,1.23936,0.2824,0.096256,0.845728,2.47811,2.77504,7.73632,452451,452451,1469734
11,1.36115,0.346624,0.207264,0.841824,2.48144,2.97882,8.23677,452451,452451,1456919
12,1.2281,0.281056,0.116704,0.807936,2.42278,3.18045,8.05683,452451,452451,1470646
13,1.31136,0.279168,0.116352,0.841728,2.52397,3.0464,8.1375,452451,452451,1487408
14,1.16288,0.288032,0.128032,0.839776,2.54976,3.30445,8.29645,452451,452451,1506529
15,1.3959,0.34912,0.217984,0.8488,2.60813,2.75354,8.19386,452451,452451,1520550
16,1.15981,0.2832,0.118176,0.837024,2.60301,3.01056,8.03123,452451,452451,1537721
17,1.38138,0.345856,0.212928,0.889792,2.61018,2.73613,8.19398,452451,452451,1550920
18,1.23232,0.283136,0.101376,0.923648,2.63088,3.06688,8.25856,452451,452451,1571014
19,1.22112,0.282848,0.122496,0.886784,2.70166,2.944,8.17664,452451,452451,1588058
20,1.2127,0.283104,0.123136,0.892928,2.67878,2.6327,7.84384,452451,452451,1603327
21,1.21421,0.274976,0.097504,0.964608,2.56029,3.24915,8.376,452451,452451,1620465
22,1.32938,0.35536,0.216896,0.918528,2.89997,2.35008,8.11725,452451,452451,1642857
23,1.33219,0.282144,0.11584,0.884128,2.83882,2.67965,8.1528,452451,452451,1662880
24,1.34134,0.281184,0.105728,0.920832,2.84128,2.54771,8.07402,452451,452451,1688260
25,1.18269,0.285312,0.125824,0.903072,3.02528,2.60813,8.14899,452451,452451,1710047
26,1.36,0.283168,0.128832,0.872448,2.92618,2.59994,8.18586,452451,452451,1733584
27,1.2864,0.36128,0.2272,0.917504,2.95696,2.31322,8.07936,452451,452451,1760189
28,1.18874,0.281504,0.117408,0.89088,3.0255,2.79142,8.31078,452451,452451,1788874
29,1.18026,0.277792,0.114656,0.923648,3.05664,2.65216,8.22374,452451,452451,1813324
30,1.14742,0.284704,0.11296,0.960192,3.28704,2.05914,7.87251,452451,452451,1839020
31,1.34963,0.305952,0.40784,0.979968,3.26451,2.11456,8.45005,452451,452451,1869345
32,1.32157,0.351936,0.268928,0.990048,3.67104,1.98963,8.61082,452451,452451,1893844
33,1.31754,0.283296,0.12592,0.992416,3.49082,1.61382,7.84477,452451,452371,1915924
34,1.29229,0.347264,0.227328,1.11094,3.46317,2.02445,8.48682,452451,451946,1944255
35,1.25693,0.283488,0.13312,0.956768,3.5663,1.88826,8.10701,452451,451280,1972548
36,1.22973,0.280416,0.130848,0.981088,3.57274,1.78848,8.00336,452451,450513,1997753
37,1.1928,0.281792,0.120704,0.95232,3.51939,1.86675,7.9521,452451,449684,2018676
38,1.38656,0.282464,0.144512,0.980832,3.55021,2.07565,8.43571,452451,448759,2038262
39,1.59901,0.288672,0.141056,1.00762,3.77037,1.99062,8.81968,452451,447721,2052181
40,1.19446,0.20512,0.145248,1.00461,3.96563,1.91254,8.4439,452451,445787,2066933
41,1.37606,0.339968,0.241408,1.05952,3.8185,1.88826,8.74189,452451,442692,2077543
42,1.39114,0.328896,0.239616,1.02048,3.95574,1.98733,8.95488,452451,438129,2087288
43,1.44048,0.332864,0.237568,0.987392,3.968,1.82067,8.80742,452451,431951,2100287
44,1.32346,0.254816,0.128672,1.03245,3.56966,1.98554,8.31549,452451,424505,2113293
45,1.43574,0.324512,0.24704,1.17453,3.73661,1.79898,8.74054,452451,417089,2126837
46,1.50579,0.439136,0.171264,1.04346,3.90067,1.83674,8.92314,452451,409240,2145996
47,1.64214,0.429056,0.251744,0.992256,3.6055,1.78176,8.7552,452451,400714,2157891
48,1.71357,0.246688,0.158784,0.973824,3.76934,1.66486,8.54717,452451,392536,2175077
