frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,4.76534,0.99856,0.245856,1.29229,5.91955,6.1399,19.3976,1935120,1935120,3595654
1,4.86685,0.990912,0.186368,1.59232,5.928,5.96582,19.5502,1935120,1935120,3600266
2,4.84701,0.97984,0.244736,1.30173,6.1217,5.87776,19.4261,1935120,1935120,3609764
3,4.7201,0.868928,0.1704,1.28512,5.82688,6.25037,19.1437,1935120,1935120,3607755
4,4.48099,1.13488,0.292064,1.52874,5.99981,6.44403,19.9125,1935120,1935120,3648364
5,5.02067,1.01664,0.242464,1.42938,6.10406,6.89766,20.7288,1935120,1935120,3618758
6,5.05181,1.3089,0.251008,1.45306,5.67523,5.99654,19.7745,1935120,1935120,3623289
7,5.34941,1.02426,0.242272,1.45738,5.93101,6.37747,20.403,1935120,1935120,3623046
8,4.82499,1.00541,0.241664,1.58349,5.85421,6.31398,19.8448,1935120,1935120,3627711
9,5.01747,1.01418,0.244,1.4608,6.17779,6.5751,20.5251,1935120,1935120,3619979
10,4.45722,0.810464,0.171936,1.39773,6.39658,6.64883,19.9064,1935120,1935120,3672045
11,4.99978,1.01395,0.242272,1.35475,5.94739,5.77946,19.378,1935120,1935120,3606849
12,5.11715,1.01536,0.243872,1.50528,6.36314,5.85011,20.1162,1935120,1935120,3625516
13,4.91568,1.12765,0.169984,1.4537,6.29043,5.57056,19.5511,1935120,1935120,3649937
14,5.06397,0.851936,0.172864,1.44486,6.13606,6.1399,19.8297,1935120,1935120,3686822
15,4.74912,0.953216,0.171264,1.6513,6.11942,6.03546,19.6977,1935120,1935120,3700786
16,4.91738,0.875072,0.17408,1.42851,6.29798,5.32275,19.0403,1935120,1935120,3721264
17,5.14586,0.85536,0.171008,1.46739,6.32925,5.40877,19.3974,1935120,1935120,3740104
18,4.58765,0.845536,0.174272,1.56742,6.18566,5.46678,18.8488,1935120,1935120,3766880
19,4.97962,0.859072,0.16608,1.48134,6.45053,5.18246,19.1406,1935120,1935120,3789922
20,4.8751,0.838208,0.174016,1.41107,6.5233,5.23264,19.0739,1935120,1935120,3803948
21,4.75562,0.976512,0.54032,1.32237,6.03562,5.28486,18.9358,1935120,1935120,3828338
22,4.51872,0.907808,0.176128,1.53805,6.42147,5.03706,18.6231,1935120,1935120,3861480
23,4.92221,0.902016,0.17376,1.53488,6.51366,5.17939,19.2471,1935120,1935120,3883725
24,4.76339,0.8376,0.174112,1.76742,6.19827,5.07802,18.8344,1935120,1935120,3925841
25,4.98659,0.909216,0.175456,1.53907,6.34362,5.64838,19.6628,1935120,1935120,3957353
26,4.84179,0.850752,0.182208,1.50646,6.42458,6.18598,20.0141,1935120,1935120,3975132
27,4.50736,0.84224,0.4264,1.71622,6.62829,4.77491,19.0933,1935120,1935120,4026558
28,4.76925,0.871264,0.173248,1.70253,6.82086,4.74419,19.1017,1935120,1935120,4069305
29,4.91261,0.873376,0.174272,1.55443,6.92854,5.0985,19.5635,1935120,1935120,4099558
30,4.75898,1.38038,0.253952,1.55888,6.94067,4.68774,19.6035,1935120,1935120,4136489
31,5.05306,1.02221,0.498688,1.7041,6.7432,4.89165,19.938,1935120,1935120,4181693
32,4.50157,0.86144,0.175104,1.85171,6.66829,5.72109,19.7998,1935120,1935120,4208500
33,5.05651,1.03216,0.256256,1.60051,7.31136,5.5255,20.8045,1935120,1934648,4219344
34,4.54467,0.834816,0.1856,1.79098,6.96138,4.40218,18.7422,1935120,1932101,4266123
35,5.19702,0.999904,0.259072,1.6425,7.25827,4.02637,19.4038,1935120,1928319,4308183
36,5.22893,0.838688,0.190528,1.5401,6.99296,4.24141,19.0525,1935120,1923926,4338307
37,4.6209,0.79024,0.185376,1.57152,7.40458,4.1943,18.7873,1935120,1919428,4351575
38,5.29898,0.893504,0.186656,1.57696,7.40182,3.9424,19.3248,1935120,1914546,4373260
39,5.51917,1.03194,0.259392,1.62038,7.02362,4.11648,19.6124,1935120,1908759,4365429
40,5.36541,0.96768,0.262304,1.82067,7.36461,3.50003,19.3279,1935120,1900351,4359830
41,5.61616,0.984704,0.258688,1.60845,7.27184,3.48877,19.2695,1935120,1888493,4339661
42,5.45987,1.02384,0.260096,1.62406,7.60029,3.61574,19.6218,1935120,1871314,4318340
43,5.44317,1.48451,0.196608,1.55654,7.53942,3.19283,19.4363,1935120,1848078,4301158
44,5.62605,0.8408,0.179456,1.53395,7.10778,3.3577,18.6665,1935120,1820268,4292407
45,5.38829,0.842336,0.18432,1.54314,7.52128,3.96698,19.4693,1935120,1792419,4279672
46,5.404,1.06384,0.186272,1.63014,7.07482,4.17178,19.5768,1935120,1760974,4303266
47,5.60394,0.794784,0.178272,1.6209,7.16378,3.43347,18.8177,1935120,1728021,4266946
48,5.94982,0.754432,0.168128,1.60973,7.4577,3.584,19.5471,1935120,1697557,4262006
49,6.01296,0.837856,0.1648,1.59942,7.22432,3.10973,18.9716,1935120,1664771,4248074
50,6.08378,0.74624,0.16896,1.59642,6.92736,3.00544,18.5508,1935120,1633655,4239285
51,6.552,0.95088,0.247808,1.72931,6.88947,3.16723,19.5553,1935120,1602154,4243907
52,6.29312,0.82656,0.168128,1.54112,7.07795,2.93978,18.8713,1935120,1601557,4243490
53,6.3463,0.766368,0.176128,1.55453,7.50694,2.83309,19.2123,1935120,1600475,4253510
54,6.56298,0.758336,0.167232,1.74342,7.09427,3.77242,20.1184,1935120,1599125,4264440
55,6.6032,0.82656,0.167936,1.67014,7.25802,3.77037,20.3172,1935120,1598798,4280546
56,6.76294,0.788032,0.166912,1.57696,6.87094,4.57114,20.7544,1935120,1598644,4271908
57,6.32442,0.922816,0.249984,1.60666,6.79434,2.92454,18.8846,1935120,1598229,4288702
58,6.28413,0.730816,0.173056,1.58109,7.23251,2.66854,18.6918,1935120,1598642,4291119
59,6.53469,0.738336,0.17888,1.70189,7.64211,2.85798,19.671,1935120,1599604,4297709
60,6.31021,0.727584,0.169056,1.60563,6.83213,2.63155,18.3122,1935120,1600147,4304787
61,6.27846,0.735136,0.178336,1.55741,7.05152,2.81702,18.6377,1935120,1599974,4305277
62,6.56893,0.722112,0.168768,1.60051,7.17824,3.07507,19.3352,1935120,1600350,4305141
63,6.48838,1.1311,0.250816,1.58413,7.33286,2.87027,19.6895,1935120,1600467,4304149
