frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,0.415808,0.206688,0.18432,0.57664,0.045056,7.01747,8.46643,204684,204684,780020
1,0.486912,0.278432,0.187392,0.635904,0.04608,6.64474,8.29926,204684,204684,781365
2,0.437216,0.196928,0.188416,0.579584,0.04608,6.78912,8.25856,204684,204684,784026
3,0.41744,0.13488,0.076032,0.58176,0.063488,6.90381,8.19814,204684,204684,782982
4,0.440416,0.195712,0.184256,0.610304,0.06272,6.6424,8.15514,204684,204684,787680
5,0.445472,0.137216,0.081792,0.567296,0.063488,6.87302,8.18758,204684,204684,785148
6,0.446816,0.203872,0.080896,0.570624,0.049152,7.06349,8.45517,204684,204684,785841
7,0.439616,0.197536,0.187552,0.59472,0.045152,7.21389,8.69757,204684,204684,785558
8,0.218368,0.379584,0.08384,0.607232,0.07152,5.97059,7.35027,204684,204684,786338
9,0.47216,0.214208,0.080032,0.578784,0.048256,7.56019,8.97434,204684,204684,785309
10,0.439648,0.319296,0.187392,0.612352,0.060416,5.74157,7.4025,204684,204684,787810
11,0.459424,0.19824,0.186336,0.591872,0.04608,7.25402,8.75686,204684,204684,782079
12,0.23216,0.22464,0.084864,0.597632,0.021184,6.88947,8.09146,204684,204684,789657
13,0.437536,0.197344,0.190464,0.600064,0.047104,6.42765,7.91962,204684,204684,800456
14,0.48688,0.271968,0.188672,0.603136,0.047104,6.5239,8.1408,204684,204684,811223
15,0.45984,0.197792,0.18944,0.597856,0.047104,6.82496,8.33741,204684,204684,819745
16,0.461024,0.198848,0.187392,0.594944,0.060512,7.09293,8.61789,204684,204684,828003
17,0.45424,0.196,0.186368,0.592896,0.04608,6.7625,8.25856,204684,204684,838394
18,0.45008,0.197248,0.19456,0.584704,0.047104,6.59046,8.08342,204684,204684,851124
19,0.447936,0.198688,0.189216,0.637728,0.021248,6.72835,8.2432,204684,204684,860827
20,0.487776,0.275776,0.190464,0.596992,0.0512,6.2935,7.91552,204684,204684,870003
21,0.201728,0.228992,0.084672,0.613504,0.064672,7.47894,8.69171,204684,204684,880579
22,0.449568,0.197024,0.193504,0.579616,0.04608,6.63859,8.12442,204684,204684,894830
23,0.406048,0.137408,0.082144,0.580512,0.049152,6.72768,8.00154,204684,204684,905392
24,0.443264,0.194624,0.192096,0.602112,0.04608,7.07152,8.56845,204684,204684,919791
25,0.470336,0.281024,0.212992,0.598016,0.036864,6.74611,8.3671,204684,204684,934627
26,0.451488,0.196544,0.199552,0.579264,0.047104,6.58227,8.07498,204684,204684,947758
27,0.440064,0.204288,0.194688,0.589824,0.060416,6.71744,8.22682,204684,204684,963618
28,0.442016,0.195456,0.198496,0.581632,0.04608,6.6568,8.13978,204684,204684,980473
29,0.453952,0.203648,0.193536,0.608384,0.053312,7.02746,8.56051,204684,204684,995995
30,0.465216,0.27056,0.20992,0.584768,0.047104,6.29043,7.88957,204684,204684,1011423
31,0.428384,0.198752,0.201728,0.605472,0.04608,7.06944,8.57088,204684,204684,1028775
32,0.445088,0.196,0.200768,0.684928,0.047104,6.49421,8.08858,204684,204684,1044324
33,0.453088,0.198208,0.203616,0.650496,0.046176,6.81338,8.38554,204684,204670,1060097
34,0.456352,0.199168,0.201568,0.667552,0.047104,6.43174,8.02291,204684,204511,1078364
35,0.428032,0.197568,0.20144,0.675136,0.045376,7.06211,8.63002,204684,204225,1094628
36,0.486848,0.269024,0.204896,0.676768,0.045152,6.24538,7.94931,204684,203893,1108035
37,0.451328,0.19824,0.20272,0.665184,0.04608,6.62426,8.20736,204684,203512,1122479
38,0.44144,0.198528,0.203456,0.67264,0.045056,6.68019,8.25958,204684,203130,1135930
39,0.432384,0.196512,0.244736,0.67104,0.045056,6.7543,8.36608,204684,202634,1147759
40,0.396416,0.13312,0.098304,0.661504,0.066528,6.97856,8.35482,204684,201822,1160445
41,0.446592,0.195776,0.165888,0.659232,0.065184,6.62211,8.17539,204684,200481,1168262
42,0.441472,0.194592,0.208896,0.667808,0.046336,6.58637,8.16742,204684,198530,1180386
43,0.433472,0.194592,0.208896,0.664928,0.04608,6.66003,8.22886,204684,195924,1190615
44,0.439904,0.195456,0.212224,0.679744,0.045088,7.1185,8.71197,204684,192789,1203583
45,0.438784,0.192224,0.216064,0.664736,0.04608,6.30374,7.88262,204684,189741,1215958
46,0.436448,0.190144,0.209856,0.71904,0.047104,6.78298,8.4057,204684,186470,1228903
47,0.439808,0.189504,0.210944,0.671744,0.047488,6.82189,8.40192,204684,182869,1239043
48,0.432352,0.190048,0.21376,0.662784,0.045056,6.5297,8.09331,204684,179666,1249558
49,0.442912,0.186208,0.2168,0.666976,0.04608,6.91712,8.5207,204684,176275,1261417
50,0.472384,0.260928,0.213984,0.667872,0.049344,6.41126,8.09574,204684,173243,1271899
51,0.425792,0.183392,0.215232,0.67072,0.04608,6.86387,8.42547,204684,170087,1283017
