frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,1.08106,0.392256,0.198656,0.813056,0.050176,5.30944,7.86534,695779,695779,1644271
1,1.14669,0.363936,0.093184,0.826368,0.06656,5.80096,8.31693,695779,695779,1646670
2,1.08368,0.393152,0.198016,0.82944,0.045312,5.37683,7.9471,695779,695779,1650133
3,1.08957,0.372768,0.204064,0.836608,0.064512,5.82656,8.41421,695779,695779,1649492
4,1.13456,0.491552,0.203776,0.82752,0.045152,5.40774,8.13056,695779,695779,1661539
5,1.1592,0.48768,0.202912,0.90112,0.068736,5.22752,8.0681,695779,695779,1653685
6,1.14499,0.467104,0.199744,0.810016,0.049152,5.49168,8.18464,695779,695779,1660150
7,1.13766,0.44528,0.206848,0.826528,0.045056,5.44051,8.12237,695779,695779,1658116
8,1.14218,0.44912,0.198912,0.806912,0.045408,5.5511,8.21421,695779,695779,1659562
9,1.11795,0.374304,0.20448,0.811904,0.06656,5.54803,8.14285,695779,695779,1655230
10,1.14333,0.458304,0.200704,0.82544,0.021504,5.38896,8.05888,695779,695779,1669688
11,1.10307,0.37552,0.198336,0.813056,0.045248,5.62675,8.18275,695779,695779,1648655
12,0.84848,0.385568,0.096416,0.814944,0.067584,5.90234,8.13869,695779,695779,1659488
13,1.09686,0.381728,0.200704,0.81392,0.045056,5.70438,8.26368,695779,695779,1677001
14,0.850144,0.370496,0.089088,0.858272,0.067584,5.83578,8.09056,695779,695779,1696402
15,1.10074,0.392,0.206112,0.850944,0.062752,6.0199,8.65264,695779,695779,1706457
16,1.10486,0.387328,0.201824,0.8192,0.062464,5.21523,7.8121,695779,695779,1722254
17,1.11101,0.376,0.205824,0.821568,0.057344,5.84909,8.44179,695779,695779,1731683
18,1.09434,0.401728,0.208864,0.804672,0.064512,5.2777,7.87117,695779,695779,1750047
19,1.1601,0.379168,0.209152,0.838592,0.061792,5.38381,8.07389,695779,695779,1765884
20,1.14141,0.468096,0.204672,0.817152,0.062528,5.5703,8.28394,695779,695779,1777613
21,1.1424,0.51456,0.113664,0.859808,0.045056,5.5255,8.2217,695779,695779,1792330
22,0.993824,0.472448,0.204896,0.905952,0.045056,5.71187,8.35376,695779,695779,1809812
23,1.07581,0.384064,0.116736,0.865376,0.06144,5.73338,8.25744,695779,695779,1827841
24,1.07901,0.38448,0.204544,0.891744,0.062464,5.34592,8.00947,695779,695779,1849478
25,1.11594,0.376288,0.20784,0.90304,0.062848,5.39616,8.08141,695779,695779,1871505
26,1.10358,0.391776,0.207872,0.941376,0.04496,5.38189,8.09158,695779,695779,1889620
27,1.11264,0.392032,0.212992,0.87056,0.067936,5.78314,8.46016,695779,695779,1915872
28,1.16602,0.382592,0.210208,0.870496,0.06256,5.17923,7.89299,695779,695779,1942666
29,1.09258,0.399456,0.21072,0.877568,0.063488,5.51219,8.17558,695779,695779,1964397
30,1.00442,0.370848,0.1136,0.859936,0.061472,6.18291,8.61491,695779,695779,1987701
31,0.886528,0.376864,0.105504,0.857152,0.021504,5.36166,7.62982,695779,695779,2016708
32,1.1383,0.470208,0.219232,0.892832,0.047104,5.37498,8.16333,695779,695779,2041936
33,1.12173,0.4696,0.215936,0.91648,0.063488,5.50093,8.30842,695779,695680,2056515
34,1.13814,0.491904,0.215904,1.1561,0.0616,4.93226,8.01686,695779,694976,2085499
35,1.14211,0.48592,0.217824,0.99328,0.023616,5.18144,8.06502,695779,693866,2112965
36,1.09894,0.391904,0.24,0.943296,0.063488,5.37293,8.13158,695779,692484,2136334
37,1.09286,0.402912,0.218112,0.933888,0.061664,5.36256,8.09267,695779,691049,2156261
38,1.10528,0.37664,0.219136,0.923648,0.062464,5.55725,8.26554,695779,689555,2174831
39,1.08646,0.37296,0.218496,0.935936,0.064896,5.50278,8.20115,695779,687783,2181352
40,1.08669,0.37984,0.219456,0.943104,0.062496,5.45792,8.16947,695779,684998,2189412
41,1.0951,0.374784,0.22016,0.936768,0.05632,5.67674,8.37939,695779,680609,2191646
42,0.79488,0.356256,0.10864,0.897024,0.060736,5.68102,7.91747,695779,674195,2193330
43,1.06109,0.376512,0.22352,0.9216,0.05632,5.43917,8.09779,695779,665222,2198238
44,1.0552,0.36704,0.223232,0.922624,0.062784,5.57158,8.22272,695779,653886,2205770
45,1.04144,0.362656,0.223232,0.935136,0.06144,5.55315,8.19786,695779,642580,2208568
46,1.02822,0.357664,0.252928,0.918528,0.06144,5.55213,8.18995,695779,630273,2222637
47,1.00499,0.36928,0.224,0.914656,0.062464,5.61254,8.20838,695779,616757,2222968
48,1.01373,0.359776,0.227328,0.939008,0.062464,5.51629,8.13978,695779,603946,2229145
49,0.999392,0.345248,0.233696,0.929664,0.05632,5.61766,8.20224,695779,590363,2234173
50,0.942592,0.342848,0.23152,0.932544,0.05632,5.64122,8.16742,695779,577886,2243989
51,0.968768,0.333344,0.229376,0.925504,0.055296,5.65146,8.18381,695779,565257,2254516
52,0.971296,0.33488,0.231296,0.933088,0.062464,5.62582,8.1784,695779,565237,2256611
53,0.962816,0.358176,0.231424,0.935936,0.05632,5.66234,8.22576,695779,564799,2261971
54,0.96704,0.336,0.22976,0.934912,0.055616,5.65117,8.19507,695779,564313,2272817
55,0.97264,0.341568,0.259072,0.93696,0.05552,5.70355,8.28909,695779,564321,2280744
56,0.963808,0.339872,0.229536,0.926368,0.06144,5.66682,8.20838,695779,564528,2279861
