frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,0.814784,0.296896,0.203616,0.817344,0.049152,6.00371,8.20531,452451,452451,1452608
1,0.845216,0.296256,0.202752,0.856064,0.047104,5.91318,8.18074,452451,452451,1454919
2,0.83216,0.295616,0.20176,0.815008,0.047328,5.89379,8.10765,452451,452451,1457447
3,0.844768,0.294752,0.202752,0.822144,0.047168,6.1911,8.42342,452451,452451,1457219
4,0.864448,0.290432,0.210944,0.870752,0.065536,5.76717,8.0896,452451,452451,1466196
5,0.832352,0.381792,0.206432,0.864256,0.022528,5.90822,8.2367,452451,452451,1461812
6,0.602112,0.290432,0.094208,0.883712,0.068608,6.16141,8.12032,452451,452451,1463581
7,0.855328,0.297696,0.202816,0.842752,0.05248,6.22867,8.50109,452451,452451,1461768
8,0.839936,0.292448,0.200704,0.805216,0.048128,5.80381,8.01075,452451,452451,1464698
9,0.832288,0.29856,0.202752,0.838624,0.067936,6.27981,8.54118,452451,452451,1462085
10,0.934816,0.382528,0.207872,0.81392,0.045056,5.46509,7.87046,452451,452451,1469734
11,0.893472,0.372,0.207872,0.832064,0.047264,5.66576,8.03942,452451,452451,1456919
12,0.791968,0.277056,0.098368,1.1168,0.067584,6.00064,8.37325,452451,452451,1470646
13,0.860032,0.3736,0.202912,0.821984,0.04848,6.01571,8.34253,452451,452451,1487408
14,0.845056,0.327936,0.205824,0.805888,0.047104,5.55686,7.808,452451,452451,1506529
15,0.828544,0.296768,0.2056,0.8592,0.04608,6.40819,8.66608,452451,452451,1520550
16,0.892224,0.382848,0.211552,0.835744,0.07168,5.44666,7.86125,452451,452451,1537721
17,0.842208,0.291264,0.206848,0.887072,0.072704,6.00259,8.32374,452451,452451,1550920
18,0.831264,0.299296,0.20992,0.95952,0.058528,5.57123,7.95034,452451,452451,1571014
19,0.857856,0.298432,0.209056,0.930496,0.058368,5.94739,8.32378,452451,452451,1588058
20,0.870208,0.363808,0.209728,0.905248,0.04608,5.82211,8.2391,452451,452451,1603327
21,0.875296,0.368032,0.20992,0.907264,0.062624,5.78243,8.22579,452451,452451,1620465
